timestamp_utc,pv,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,weather_description,lat,lon
2013-04-03 10:00:00+00:00,2.141,292.19,285.7,1023.0,66.0,2.57,149.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-04-03 11:00:00+00:00,3.164000000000001,290.81,284.84,1024.0,68.0,8.7,160.0,0.22,91.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-03 12:00:00+00:00,4.892000000000001,290.25,288.25,1024.0,88.0,3.31,170.0,0.23,85.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-03 13:00:00+00:00,15.359,289.2,287.39,1024.0,89.0,1.54,179.0,0.28,88.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-03 14:00:00+00:00,11.835,288.73,286.93,1024.0,89.0,2.06,227.0,0.21,87.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-03 15:00:00+00:00,7.849999999999999,288.58,286.95,1024.0,90.0,1.03,214.0,0.27,96.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-03 16:00:00+00:00,7.524000000000001,288.43,286.8,1024.0,90.0,1.03,214.0,0.2,93.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-03 17:00:00+00:00,1.741,288.06,286.77,1024.0,92.0,1.03,208.0,3.81,87.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-04-03 18:00:00+00:00,0.152,288.57,287.44,1024.0,93.0,1.54,188.0,0.24,81.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-03 19:00:00+00:00,0.0,288.4,287.28,1025.0,93.0,1.54,213.0,6.35,81.0,0.0,0.0,0.0,heavy intensity rain,-32.951195,151.165195
2013-04-03 20:00:00+00:00,0.0,288.45,287.33,1025.0,93.0,1.54,213.0,6.35,78.0,0.0,0.0,0.0,heavy intensity rain,-32.951195,151.165195
2013-04-03 21:00:00+00:00,0.0,288.69,287.73,1026.0,94.0,3.08,143.0,23.11,75.0,5.0,0.0,5.0,unknown_26,-32.951195,151.165195
2013-04-03 22:00:00+00:00,0.0,289.85,288.2,1027.0,90.0,6.7,130.0,0.2,100.0,68.0,0.0,68.0,light rain,-32.951195,151.165195
2013-04-03 23:00:00+00:00,0.0,290.24,288.41,1027.0,89.0,6.7,130.0,0.47,100.0,188.0,0.0,188.0,light rain,-32.951195,151.165195
2013-04-04 00:00:00+00:00,0.0,290.95,288.94,1027.0,88.0,2.06,105.0,1.0,98.0,205.0,0.0,205.0,light rain,-32.951195,151.165195
2013-04-04 01:00:00+00:00,0.0,291.34,288.96,1028.0,86.0,6.7,50.0,2.29,88.0,163.0,0.0,163.0,moderate rain,-32.951195,151.165195
2013-04-04 02:00:00+00:00,0.0,292.54,288.81,1027.0,79.0,1.03,79.0,1.64,60.0,158.0,0.0,158.0,moderate rain,-32.951195,151.165195
2013-04-04 03:00:00+00:00,0.0,292.47,290.25,1027.0,87.0,4.35,97.0,2.03,74.0,152.0,0.0,152.0,moderate rain,-32.951195,151.165195
2013-04-04 04:00:00+00:00,0.0,293.22,286.68,1026.0,66.0,5.1,100.0,0.97,63.0,156.0,0.0,156.0,light rain,-32.951195,151.165195
2013-04-04 05:00:00+00:00,0.0,293.45,286.66,1026.0,65.0,1.54,73.0,0.15,58.0,135.0,0.0,135.0,light rain,-32.951195,151.165195
2013-04-04 06:00:00+00:00,0.0,293.73,286.69,1026.0,64.0,1.54,98.0,0.12,58.0,206.0,24.0,215.0,light rain,-32.951195,151.165195
2013-04-04 07:00:00+00:00,1.455,292.84,286.55,1027.0,67.0,2.06,75.0,0.21,51.0,107.0,0.0,107.0,light rain,-32.951195,151.165195
2013-04-04 08:00:00+00:00,2.916,292.8,287.62,1027.0,72.0,1.54,39.0,0.18,55.0,20.0,0.0,20.0,light rain,-32.951195,151.165195
2013-04-04 09:00:00+00:00,13.759,292.56,286.73,1028.0,69.0,1.03,70.0,0.1,73.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-04 10:00:00+00:00,12.365,291.64,285.4,1028.0,67.0,2.57,96.0,0.0,82.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-04-04 11:00:00+00:00,12.421,291.64,285.4,1028.0,67.0,2.06,103.0,0.11,85.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-04 12:00:00+00:00,13.858,292.36,285.86,1029.0,66.0,1.54,81.0,0.0,70.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-04-04 13:00:00+00:00,22.796,290.6,284.19,1029.0,66.0,1.54,96.0,0.0,51.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-04-04 14:00:00+00:00,13.193,289.83,283.23,1029.0,65.0,1.03,113.0,0.0,71.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-04-04 15:00:00+00:00,12.586,291.2,283.82,1029.0,62.0,1.03,129.0,0.0,74.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-04-04 16:00:00+00:00,7.568000000000001,290.19,282.38,1028.0,60.0,0.51,65.0,0.0,71.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-04-04 17:00:00+00:00,3.757000000000001,289.06,282.03,1028.0,63.0,0.51,129.0,0.28,55.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-04 18:00:00+00:00,0.204,289.44,282.39,1028.0,63.0,0.51,73.0,0.16,44.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-04 19:00:00+00:00,0.0,286.87,284.04,1029.0,83.0,2.58,115.0,0.15,55.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-04 20:00:00+00:00,0.0,289.71,283.79,1028.0,68.0,2.06,153.0,0.0,42.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-04-04 21:00:00+00:00,0.0,292.08,286.05,1028.0,68.0,2.06,153.0,0.0,42.0,30.0,0.0,30.0,scattered clouds,-32.951195,151.165195
2013-04-04 22:00:00+00:00,0.0,290.26,286.98,1030.0,81.0,1.74,108.0,0.0,48.0,137.0,63.0,159.0,scattered clouds,-32.951195,151.165195
2013-04-04 23:00:00+00:00,0.0,292.5,285.29,1030.0,63.0,0.0,0.0,0.0,40.0,158.0,447.0,374.0,scattered clouds,-32.951195,151.165195
2013-04-05 00:00:00+00:00,0.0,292.98,288.42,1030.0,75.0,0.0,0.0,0.0,40.0,164.0,637.0,555.0,scattered clouds,-32.951195,151.165195
2013-04-05 01:00:00+00:00,0.0,295.26,284.36,1030.0,50.0,5.7,110.0,0.0,36.0,186.0,668.0,670.0,scattered clouds,-32.951195,151.165195
2013-04-05 02:00:00+00:00,0.0,295.91,285.55,1029.0,52.0,1.03,103.0,0.0,33.0,209.0,659.0,721.0,scattered clouds,-32.951195,151.165195
2013-04-05 03:00:00+00:00,0.0,295.3,287.18,1029.0,60.0,3.67,102.0,0.0,28.0,403.0,144.0,515.0,scattered clouds,-32.951195,151.165195
2013-04-05 04:00:00+00:00,0.0,295.22,286.31,1028.0,57.0,1.54,148.0,0.0,24.0,406.0,12.0,415.0,few clouds,-32.951195,151.165195
2013-04-05 05:00:00+00:00,0.0,295.65,285.6,1027.0,53.0,0.51,75.0,0.0,40.0,170.0,610.0,527.0,scattered clouds,-32.951195,151.165195
2013-04-05 06:00:00+00:00,0.0,295.31,285.85,1027.0,55.0,0.51,114.0,0.0,40.0,66.0,773.0,415.0,scattered clouds,-32.951195,151.165195
2013-04-05 07:00:00+00:00,2.444,294.19,285.88,1027.0,59.0,0.51,114.0,0.0,24.0,112.0,112.0,148.0,few clouds,-32.951195,151.165195
2013-04-05 08:00:00+00:00,12.429,293.0,287.15,1028.0,69.0,1.03,58.0,0.0,33.0,23.0,0.0,23.0,scattered clouds,-32.951195,151.165195
2013-04-05 09:00:00+00:00,24.73,291.25,284.81,1028.0,66.0,0.51,71.0,0.0,22.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2013-04-05 10:00:00+00:00,38.492,290.52,285.43,1028.0,72.0,1.03,84.0,0.0,33.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-04-05 11:00:00+00:00,49.12,290.5,285.41,1028.0,72.0,1.03,84.0,0.0,19.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2013-04-05 12:00:00+00:00,54.36799999999999,289.78,285.33,1028.0,75.0,0.51,52.0,0.0,30.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-04-05 13:00:00+00:00,49.24999999999999,289.91,285.26,1028.0,74.0,0.51,115.0,0.0,50.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-04-05 14:00:00+00:00,39.36699999999998,289.45,284.4,1028.0,72.0,6.7,80.0,0.0,66.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-04-05 15:00:00+00:00,32.23999999999999,287.76,285.27,1028.0,85.0,1.71,112.0,0.0,81.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-04-05 16:00:00+00:00,17.069,289.18,287.19,1027.0,88.0,2.1,50.0,0.0,99.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-04-05 17:00:00+00:00,9.400999999999998,288.89,287.08,1026.0,89.0,2.1,50.0,0.76,100.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-05 18:00:00+00:00,0.6260000000000002,288.84,287.21,1026.0,90.0,0.6,109.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-04-05 19:00:00+00:00,0.0,288.97,287.33,1026.0,90.0,1.5,340.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-04-05 20:00:00+00:00,0.0,288.64,287.18,1027.0,91.0,1.5,340.0,0.12,94.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-05 21:00:00+00:00,0.0,288.72,287.26,1026.0,91.0,0.41,117.0,0.0,100.0,29.0,0.0,29.0,overcast clouds,-32.951195,151.165195
2013-04-05 22:00:00+00:00,0.0,290.62,287.52,1027.0,82.0,2.6,20.0,0.11,100.0,134.0,92.0,163.0,light rain,-32.951195,151.165195
2013-04-05 23:00:00+00:00,0.0,290.92,287.62,1027.0,81.0,0.0,0.0,0.0,40.0,185.0,342.0,348.0,scattered clouds,-32.951195,151.165195
2013-04-06 00:00:00+00:00,0.0,292.42,289.08,1027.0,81.0,0.51,137.0,0.0,40.0,91.0,816.0,594.0,scattered clouds,-32.951195,151.165195
2013-04-06 01:00:00+00:00,0.0,294.56,288.18,1026.0,67.0,0.51,153.0,0.0,100.0,172.0,694.0,668.0,overcast clouds,-32.951195,151.165195
2013-04-06 02:00:00+00:00,0.0,294.58,287.97,1025.0,66.0,1.54,144.0,0.12,100.0,413.0,118.0,503.0,light rain,-32.951195,151.165195
2013-04-06 03:00:00+00:00,0.0,294.56,288.64,1025.0,69.0,1.54,141.0,0.0,100.0,409.0,148.0,522.0,overcast clouds,-32.951195,151.165195
2013-04-06 04:00:00+00:00,0.0,294.38,289.13,1025.0,72.0,6.2,140.0,0.27,100.0,377.0,141.0,478.0,light rain,-32.951195,151.165195
2013-04-06 05:00:00+00:00,0.0,293.88,288.65,1024.0,72.0,2.06,82.0,0.0,40.0,329.0,67.0,370.0,scattered clouds,-32.951195,151.165195
2013-04-06 06:00:00+00:00,0.0,293.72,288.5,1024.0,72.0,2.06,82.0,0.12,40.0,239.0,36.0,255.0,light rain,-32.951195,151.165195
2013-04-06 07:00:00+00:00,0.6710000000000003,292.79,288.85,1024.0,78.0,1.54,109.0,0.74,100.0,103.0,0.0,103.0,light rain,-32.951195,151.165195
2013-04-06 08:00:00+00:00,8.561,292.04,287.72,1024.0,76.0,0.51,103.0,0.0,100.0,14.0,0.0,14.0,overcast clouds,-32.951195,151.165195
2013-04-06 09:00:00+00:00,20.233,290.62,286.94,1025.0,79.0,1.62,83.0,0.39,100.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-06 10:00:00+00:00,36.05100000000001,290.82,286.54,1025.0,76.0,3.6,80.0,0.37,100.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-06 11:00:00+00:00,38.58600000000001,290.49,286.02,1025.0,75.0,3.6,80.0,0.19,99.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-06 12:00:00+00:00,36.955,289.17,286.47,1024.0,84.0,1.48,61.0,0.2,47.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-06 13:00:00+00:00,40.18300000000001,287.95,285.63,1024.0,86.0,1.47,67.0,0.16,23.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-06 14:00:00+00:00,24.75800000000001,287.88,285.74,1024.0,87.0,0.68,63.0,0.23,22.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-06 15:00:00+00:00,23.653,287.71,285.92,1023.0,89.0,0.43,29.0,0.28,17.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-06 16:00:00+00:00,16.001,287.15,285.54,1023.0,90.0,0.23,262.0,0.39,21.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-06 17:00:00+00:00,5.215,287.24,285.96,1022.0,92.0,1.5,290.0,0.22,38.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-06 18:00:00+00:00,0.2,287.35,286.07,1022.0,92.0,1.5,290.0,0.0,71.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-04-06 19:00:00+00:00,0.0,287.54,286.42,1023.0,93.0,1.06,203.0,0.34,72.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-06 20:00:00+00:00,0.0,287.5,286.38,1023.0,93.0,3.1,210.0,0.0,70.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-04-06 21:00:00+00:00,0.0,286.05,285.11,1024.0,94.0,1.19,212.0,0.0,70.0,23.0,154.0,41.0,broken clouds,-32.951195,151.165195
2013-04-06 22:00:00+00:00,0.0,289.68,287.51,1024.0,87.0,1.0,50.0,0.0,40.0,108.0,299.0,190.0,thunderstorm,-32.951195,151.165195
2013-04-06 23:00:00+00:00,0.0,289.94,288.12,1025.0,89.0,1.0,50.0,0.0,40.0,118.0,592.0,398.0,thunderstorm,-32.951195,151.165195
2013-04-07 00:00:00+00:00,0.0,291.69,288.37,1024.0,81.0,0.51,169.0,0.12,31.0,234.0,431.0,490.0,light rain,-32.951195,151.165195
2013-04-07 01:00:00+00:00,0.0,294.75,288.82,1023.0,69.0,1.05,152.0,0.43,36.0,153.0,724.0,676.0,light rain,-32.951195,151.165195
2013-04-07 02:00:00+00:00,0.0,295.27,287.9,1023.0,63.0,3.1,140.0,0.46,49.0,228.0,600.0,687.0,light rain,-32.951195,151.165195
2013-04-07 03:00:00+00:00,0.0,294.35,287.75,1022.0,66.0,2.57,142.0,0.67,60.0,375.0,244.0,562.0,light rain,-32.951195,151.165195
2013-04-07 04:00:00+00:00,0.0,294.99,287.14,1022.0,61.0,1.0,130.0,0.49,20.0,303.0,354.0,550.0,light rain,-32.951195,151.165195
2013-04-07 05:00:00+00:00,0.0,294.67,287.09,1021.0,62.0,0.51,96.0,0.28,20.0,105.0,775.0,560.0,light rain,-32.951195,151.165195
2013-04-07 06:00:00+00:00,1.769,294.84,287.25,1021.0,62.0,3.6,120.0,0.44,25.0,61.0,788.0,406.0,light rain,-32.951195,151.165195
2013-04-07 07:00:00+00:00,12.98,294.32,287.72,1021.0,66.0,1.67,78.0,0.0,20.0,46.0,624.0,203.0,few clouds,-32.951195,151.165195
2013-04-07 08:00:00+00:00,27.59599999999999,292.47,287.51,1022.0,73.0,2.6,90.0,0.0,28.0,12.0,163.0,30.0,scattered clouds,-32.951195,151.165195
2013-04-07 09:00:00+00:00,34.42800000000001,291.5,286.58,1022.0,73.0,2.6,90.0,0.0,24.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2013-04-07 10:00:00+00:00,34.84100000000001,290.49,286.22,1023.0,76.0,1.85,53.0,0.0,13.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2013-04-07 11:00:00+00:00,46.45,289.87,285.82,1023.0,77.0,1.0,290.0,0.0,6.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-04-07 12:00:00+00:00,26.95499999999999,289.43,285.79,1023.0,79.0,1.0,290.0,0.0,3.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-04-07 13:00:00+00:00,36.834,286.91,285.47,1024.0,91.0,0.74,337.0,0.0,7.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-04-07 14:00:00+00:00,33.591,287.46,285.15,1024.0,86.0,2.1,290.0,0.0,15.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2013-04-07 15:00:00+00:00,16.793,287.4,285.09,1023.0,86.0,2.1,290.0,0.0,11.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2013-04-07 16:00:00+00:00,9.749,287.0,285.05,1022.0,88.0,1.17,263.0,0.0,23.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2013-04-07 17:00:00+00:00,0.3570000000000001,287.17,285.22,1022.0,88.0,2.1,300.0,0.0,32.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-04-07 18:00:00+00:00,0.0,285.73,284.3,1022.0,91.0,1.82,247.0,0.0,52.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-04-07 19:00:00+00:00,0.0,286.48,285.04,1023.0,91.0,1.85,245.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-04-07 20:00:00+00:00,0.0,286.24,284.97,1023.0,92.0,3.1,300.0,0.0,86.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-04-07 21:00:00+00:00,0.0,286.02,285.4,1025.0,96.0,3.1,300.0,0.0,90.0,17.0,236.0,45.0,overcast clouds,-32.951195,151.165195
2013-04-07 22:00:00+00:00,0.0,289.9,286.44,1025.0,80.0,0.0,0.0,0.0,20.0,54.0,631.0,225.0,few clouds,-32.951195,151.165195
2013-04-07 23:00:00+00:00,0.0,291.18,287.68,1025.0,80.0,0.0,0.0,0.0,20.0,133.0,544.0,384.0,few clouds,-32.951195,151.165195
2013-04-08 00:00:00+00:00,0.0,292.79,288.24,1025.0,75.0,1.03,133.0,0.0,10.0,72.0,867.0,599.0,sky is clear,-32.951195,151.165195
2013-04-08 01:00:00+00:00,0.0,294.95,290.74,1024.0,77.0,2.57,172.0,0.0,22.0,83.0,894.0,720.0,few clouds,-32.951195,151.165195
2013-04-08 02:00:00+00:00,0.0,295.02,289.08,1024.0,69.0,2.06,131.0,0.0,50.0,116.0,845.0,762.0,scattered clouds,-32.951195,151.165195
2013-04-08 03:00:00+00:00,0.0,295.46,288.33,1024.0,64.0,4.1,180.0,0.0,75.0,134.0,805.0,746.0,broken clouds,-32.951195,151.165195
2013-04-08 04:00:00+00:00,0.0,296.31,289.61,1023.0,66.0,2.06,107.0,0.0,71.0,304.0,334.0,542.0,broken clouds,-32.951195,151.165195
2013-04-08 05:00:00+00:00,0.0,295.28,287.66,1023.0,62.0,1.54,139.0,0.0,20.0,160.0,622.0,517.0,haze,-32.951195,151.165195
2013-04-08 06:00:00+00:00,0.7910000000000001,294.96,287.36,1023.0,62.0,1.54,102.0,0.0,20.0,72.0,744.0,394.0,haze,-32.951195,151.165195
2013-04-08 07:00:00+00:00,11.133,294.12,288.0,1023.0,68.0,1.03,112.0,0.0,68.0,56.0,524.0,190.0,broken clouds,-32.951195,151.165195
2013-04-08 08:00:00+00:00,27.218,292.5,288.77,1024.0,79.0,4.1,150.0,0.0,83.0,17.0,7.0,18.0,broken clouds,-32.951195,151.165195
2013-04-08 09:00:00+00:00,39.78100000000001,291.9,286.54,1024.0,71.0,1.03,120.0,0.0,97.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-04-08 10:00:00+00:00,43.886,290.27,286.8,1025.0,80.0,2.3,117.0,0.0,99.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-04-08 11:00:00+00:00,47.071,290.66,286.59,1025.0,77.0,2.6,270.0,0.0,97.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-04-08 12:00:00+00:00,46.91800000000001,289.96,286.49,1025.0,80.0,2.6,270.0,0.0,98.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-04-08 13:00:00+00:00,40.63399999999999,289.87,286.78,1025.0,82.0,0.93,149.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-04-08 14:00:00+00:00,38.63499999999999,288.31,285.99,1025.0,86.0,0.86,177.0,0.0,94.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-04-08 15:00:00+00:00,24.044,287.29,284.63,1025.0,84.0,1.18,164.0,0.0,97.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-04-08 16:00:00+00:00,8.932000000000002,288.65,286.14,1024.0,85.0,1.48,151.0,0.0,88.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-04-08 17:00:00+00:00,0.5220000000000001,288.33,286.01,1024.0,86.0,2.6,290.0,0.0,78.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-04-08 18:00:00+00:00,0.0,286.49,284.37,1024.0,87.0,1.07,187.0,0.0,62.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-04-08 19:00:00+00:00,0.0,288.57,286.42,1024.0,87.0,1.29,190.0,0.0,19.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2013-04-08 20:00:00+00:00,0.0,287.71,285.75,1024.0,88.0,0.51,199.0,0.0,29.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-04-08 21:00:00+00:00,0.0,288.35,286.38,1025.0,88.0,1.5,320.0,0.0,48.0,25.0,85.0,35.0,scattered clouds,-32.951195,151.165195
2013-04-08 22:00:00+00:00,0.0,291.22,288.29,1026.0,83.0,0.51,207.0,0.0,22.0,104.0,292.0,183.0,few clouds,-32.951195,151.165195
2013-04-08 23:00:00+00:00,0.0,292.11,289.16,1026.0,83.0,0.51,207.0,0.18,40.0,109.0,602.0,390.0,light rain,-32.951195,151.165195
2013-04-09 00:00:00+00:00,0.0,292.99,289.64,1025.0,81.0,2.06,152.0,0.41,40.0,111.0,757.0,564.0,light rain,-32.951195,151.165195
2013-04-09 01:00:00+00:00,0.0,294.26,290.07,1025.0,77.0,1.54,127.0,1.98,68.0,302.0,45.0,332.0,moderate rain,-32.951195,151.165195
2013-04-09 02:00:00+00:00,0.0,294.98,289.49,1024.0,71.0,1.03,109.0,1.91,67.0,371.0,118.0,461.0,moderate rain,-32.951195,151.165195
2013-04-09 03:00:00+00:00,0.0,294.68,289.2,1024.0,71.0,1.03,109.0,0.18,73.0,179.0,0.0,179.0,light rain,-32.951195,151.165195
2013-04-09 04:00:00+00:00,0.0,295.6,293.14,1024.0,86.0,3.02,129.0,0.19,79.0,52.0,0.0,52.0,light rain,-32.951195,151.165195
2013-04-09 05:00:00+00:00,0.0,294.13,289.32,1023.0,74.0,2.06,83.0,0.16,75.0,156.0,0.0,156.0,light rain,-32.951195,151.165195
2013-04-09 06:00:00+00:00,0.064,292.81,287.63,1024.0,72.0,2.6,130.0,0.21,75.0,120.0,0.0,120.0,light rain,-32.951195,151.165195
2013-04-09 07:00:00+00:00,5.869000000000002,292.24,289.1,1023.0,82.0,3.38,89.0,0.2,61.0,72.0,0.0,72.0,light rain,-32.951195,151.165195
2013-04-09 08:00:00+00:00,25.328,291.22,288.48,1023.0,84.0,1.5,280.0,0.19,38.0,16.0,0.0,16.0,light rain,-32.951195,151.165195
2013-04-09 09:00:00+00:00,32.80199999999999,290.3,288.12,1024.0,87.0,1.5,280.0,0.0,35.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-04-09 10:00:00+00:00,37.27200000000001,289.59,287.42,1024.0,87.0,2.4,69.0,0.15,57.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-09 11:00:00+00:00,34.29,289.66,287.49,1024.0,87.0,1.03,46.0,0.35,51.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-09 12:00:00+00:00,36.02300000000001,289.75,287.58,1024.0,87.0,1.03,46.0,0.19,42.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-09 13:00:00+00:00,11.025,288.9,287.26,1024.0,90.0,0.79,117.0,0.0,47.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-04-09 14:00:00+00:00,12.357,288.52,287.23,1024.0,92.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-04-09 15:00:00+00:00,4.37,288.25,286.79,1024.0,91.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-04-09 16:00:00+00:00,2.100000000000001,288.22,286.25,1023.0,88.0,0.78,122.0,0.0,36.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-04-09 17:00:00+00:00,0.4280000000000002,286.55,284.94,1022.0,90.0,0.68,154.0,0.0,40.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-04-09 18:00:00+00:00,0.0,287.41,285.96,1022.0,91.0,1.5,290.0,0.0,38.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-04-09 19:00:00+00:00,0.0,286.51,285.4,1023.0,93.0,1.21,197.0,0.0,34.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-04-09 20:00:00+00:00,0.0,286.77,285.66,1023.0,93.0,2.1,300.0,0.0,67.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-04-09 21:00:00+00:00,0.0,286.86,285.25,1024.0,90.0,2.1,300.0,0.0,56.0,25.0,66.0,33.0,broken clouds,-32.951195,151.165195
2013-04-09 22:00:00+00:00,0.0,291.77,289.38,1025.0,86.0,0.74,223.0,0.14,34.0,75.0,452.0,203.0,light rain,-32.951195,151.165195
2013-04-09 23:00:00+00:00,0.0,291.42,287.91,1025.0,80.0,0.0,0.0,0.29,1.0,57.0,814.0,425.0,light rain,-32.951195,151.165195
2013-04-10 00:00:00+00:00,0.0,292.72,288.58,1024.0,77.0,0.0,0.0,0.0,1.0,64.0,884.0,595.0,sky is clear,-32.951195,151.165195
2013-04-10 01:00:00+00:00,0.0,294.72,288.57,1024.0,68.0,0.51,146.0,0.0,23.0,70.0,916.0,716.0,few clouds,-32.951195,151.165195
2013-04-10 02:00:00+00:00,0.0,295.36,287.99,1023.0,63.0,0.51,99.0,0.0,24.0,72.0,931.0,776.0,few clouds,-32.951195,151.165195
2013-04-10 03:00:00+00:00,0.0,295.41,288.03,1022.0,63.0,1.03,104.0,0.0,19.0,72.0,931.0,771.0,few clouds,-32.951195,151.165195
2013-04-10 04:00:00+00:00,0.0,295.63,288.49,1021.0,64.0,0.51,78.0,0.0,26.0,67.0,917.0,700.0,scattered clouds,-32.951195,151.165195
2013-04-10 05:00:00+00:00,0.0,295.67,288.28,1021.0,63.0,1.03,82.0,0.0,32.0,63.0,878.0,570.0,scattered clouds,-32.951195,151.165195
2013-04-10 06:00:00+00:00,1.493,295.41,288.28,1021.0,64.0,1.03,56.0,0.17,21.0,55.0,801.0,394.0,light rain,-32.951195,151.165195
2013-04-10 07:00:00+00:00,12.572,294.19,288.51,1021.0,70.0,1.03,54.0,0.0,17.0,41.0,633.0,191.0,few clouds,-32.951195,151.165195
