dt_utc,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,weather_description,Dhi,Dni,Ghi
2013-04-12 07:00:00+00:00,294.82,289.12,1022,70,1.54,25,0.0,17,few clouds,38,626,181
2013-04-12 08:00:00+00:00,293.93,287.81,1023,68,1.54,64,0.0,8,sky is clear,8,124,20
2013-04-12 09:00:00+00:00,293.46,287.37,1023,68,1.54,64,0.0,14,few clouds,0,0,0
2013-04-12 10:00:00+00:00,292.34,286.52,1023,69,0.51,43,0.0,12,few clouds,0,0,0
2013-04-12 11:00:00+00:00,290.46,284.72,1024,69,3.6,30,0.0,14,few clouds,0,0,0
2013-04-12 12:00:00+00:00,290.32,284.59,1024,69,3.6,30,0.0,16,few clouds,0,0,0
2013-04-12 13:00:00+00:00,287.03,284.55,1023,85,3.57,37,0.0,10,sky is clear,0,0,0
2013-04-12 14:00:00+00:00,289.27,285.82,1022,80,2.6,10,0.0,14,few clouds,0,0,0
2013-04-12 15:00:00+00:00,288.79,285.54,1021,81,2.6,10,0.0,11,few clouds,0,0,0
2013-04-12 16:00:00+00:00,285.92,283.46,1022,85,2.52,51,0.0,31,scattered clouds,0,0,0
2013-04-12 17:00:00+00:00,287.79,284.94,1021,83,1.0,290,0.0,44,scattered clouds,0,0,0
2013-04-12 18:00:00+00:00,286.2,283.91,1021,86,2.31,42,0.0,57,broken clouds,0,0,0
2013-04-12 19:00:00+00:00,287.58,285.27,1021,86,2.05,29,0.0,58,broken clouds,0,0,0
2013-04-12 20:00:00+00:00,286.91,284.96,1021,88,1.5,290,0.0,65,broken clouds,0,0,0
2013-04-12 21:00:00+00:00,286.91,285.13,1021,89,1.5,290,0.0,51,broken clouds,19,145,35
2013-04-12 22:00:00+00:00,289.84,287.67,1021,87,1.6,353,0.0,60,broken clouds,126,38,133
2013-04-12 23:00:00+00:00,291.05,288.49,1021,85,0.51,297,0.0,40,scattered clouds,159,395,346
2013-04-13 00:00:00+00:00,291.26,289.06,1021,87,0.0,0,0.0,40,scattered clouds,186,556,510
2013-04-13 01:00:00+00:00,296.24,287.8,1020,59,1.03,4,0.0,18,few clouds,178,660,638
2013-04-13 02:00:00+00:00,296.51,288.31,1020,60,1.03,4,0.0,44,scattered clouds,269,487,630
2013-04-13 03:00:00+00:00,296.78,288.82,1018,61,2.1,120,0.0,72,broken clouds,194,652,674
2013-04-13 04:00:00+00:00,298.44,289.86,1017,59,2.55,78,0.0,88,overcast clouds,71,898,678
2013-04-13 05:00:00+00:00,296.63,289.68,1016,65,1.03,27,0.0,84,broken clouds,68,850,547
2013-04-13 06:00:00+00:00,296.51,289.8,1016,66,2.06,36,0.0,14,few clouds,59,763,371
2013-04-13 07:00:00+00:00,295.51,290.22,1015,72,2.06,37,0.0,11,few clouds,43,576,172
2013-04-13 08:00:00+00:00,294.18,289.37,1015,74,2.06,18,0.0,19,few clouds,9,97,18
2013-04-13 09:00:00+00:00,293.66,289.29,1016,76,1.03,39,0.0,13,few clouds,0,0,0
2013-04-13 10:00:00+00:00,292.7,288.56,1016,77,4.09,43,0.0,7,sky is clear,0,0,0
2013-04-13 11:00:00+00:00,292.19,288.27,1016,78,4.1,20,0.0,4,sky is clear,0,0,0
2013-04-13 12:00:00+00:00,291.01,287.52,1016,80,4.1,20,0.0,3,sky is clear,0,0,0
2013-04-13 13:00:00+00:00,290.19,286.91,1015,81,2.71,19,0.0,4,sky is clear,0,0,0
2013-04-13 14:00:00+00:00,289.09,285.65,1016,80,3.1,10,0.0,3,sky is clear,0,0,0
2013-04-13 15:00:00+00:00,289.12,286.24,1014,83,3.1,10,0.0,16,few clouds,0,0,0
2013-04-13 16:00:00+00:00,288.43,286.46,1014,88,1.35,304,0.0,27,scattered clouds,0,0,0
2013-04-13 17:00:00+00:00,287.97,286.0,1014,88,1.5,340,0.0,47,scattered clouds,0,0,0
2013-04-13 18:00:00+00:00,287.93,286.31,1013,90,1.5,340,0.0,79,broken clouds,0,0,0
2013-04-13 19:00:00+00:00,287.67,286.22,1013,91,0.51,297,0.0,87,overcast clouds,0,0,0
2013-04-13 20:00:00+00:00,287.01,285.73,1013,92,3.1,300,0.0,99,overcast clouds,0,0,0
2013-04-13 21:00:00+00:00,287.25,286.14,1014,93,0.51,297,0.0,97,overcast clouds,15,183,36
2013-04-13 22:00:00+00:00,290.0,288.0,1014,88,0.51,288,0.0,79,broken clouds,48,631,212
2013-04-13 23:00:00+00:00,292.36,288.63,1014,79,0.51,288,0.0,20,few clouds,65,786,410
2013-04-14 00:00:00+00:00,293.33,288.76,1014,75,1.0,320,0.0,20,few clouds,73,864,580
2013-04-14 01:00:00+00:00,296.33,289.39,1013,65,0.51,302,0.0,40,scattered clouds,95,862,689
2013-04-14 02:00:00+00:00,298.51,289.65,1013,58,1.5,30,0.0,8,sky is clear,137,795,724
2013-04-14 03:00:00+00:00,298.53,290.47,1011,61,1.03,111,0.0,0,sky is clear,159,742,703
2013-04-14 04:00:00+00:00,297.9,291.12,1011,66,0.51,64,0.0,0,sky is clear,113,810,656
2013-04-14 05:00:00+00:00,297.94,289.65,1011,60,0.51,111,0.0,0,sky is clear,65,867,551
2013-04-14 06:00:00+00:00,297.71,289.7,1011,61,0.51,50,0.0,0,sky is clear,57,784,373
2013-04-14 07:00:00+00:00,296.25,291.15,1011,73,2.45,76,0.0,0,sky is clear,41,600,172
2013-04-14 08:00:00+00:00,294.09,289.49,1011,75,3.1,60,0.0,0,sky is clear,8,101,17
2013-04-14 09:00:00+00:00,293.68,289.51,1012,77,3.1,60,0.0,0,sky is clear,0,0,0
2013-04-14 10:00:00+00:00,292.49,289.34,1012,82,2.17,46,0.0,3,sky is clear,0,0,0
2013-04-14 11:00:00+00:00,292.04,288.9,1012,82,4.6,40,0.0,0,sky is clear,0,0,0
2013-04-14 12:00:00+00:00,290.82,287.52,1012,81,4.6,40,0.0,0,sky is clear,0,0,0
2013-04-14 13:00:00+00:00,288.71,287.08,1012,90,2.54,354,0.0,0,sky is clear,0,0,0
2013-04-14 14:00:00+00:00,289.93,287.76,1011,87,3.1,10,0.0,0,sky is clear,0,0,0
2013-04-14 15:00:00+00:00,289.59,287.6,1010,88,3.1,10,0.0,0,sky is clear,0,0,0
2013-04-14 16:00:00+00:00,288.48,287.02,1010,91,1.77,326,0.0,1,sky is clear,0,0,0
2013-04-14 17:00:00+00:00,287.25,286.14,1010,93,2.1,320,0.0,1,sky is clear,0,0,0
2013-04-14 18:00:00+00:00,287.3,286.02,1010,92,1.03,305,0.0,2,sky is clear,0,0,0
2013-04-14 19:00:00+00:00,286.98,285.7,1010,92,1.03,302,0.0,7,sky is clear,0,0,0
2013-04-14 20:00:00+00:00,286.77,285.5,1010,92,1.03,300,0.0,31,scattered clouds,0,0,0
2013-04-14 21:00:00+00:00,286.87,284.92,1010,88,3.6,340,0.0,81,broken clouds,18,0,18
2013-04-14 22:00:00+00:00,291.28,288.16,1011,82,2.13,339,0.0,97,overcast clouds,88,0,88
2013-04-14 23:00:00+00:00,291.0,286.92,1010,77,2.06,304,0.0,98,overcast clouds,158,347,322
2013-04-15 00:00:00+00:00,292.25,287.51,1010,74,3.08,321,0.0,94,overcast clouds,217,439,466
2013-04-15 01:00:00+00:00,294.05,287.93,1009,68,2.57,300,0.0,91,overcast clouds,364,136,457
2013-04-15 02:00:00+00:00,297.42,288.37,1008,57,1.03,34,0.0,96,overcast clouds,182,665,673
2013-04-15 03:00:00+00:00,297.98,288.05,1008,54,0.51,293,0.0,96,overcast clouds,85,888,732
2013-04-15 04:00:00+00:00,300.2,290.68,1007,56,1.17,346,0.0,92,overcast clouds,162,662,607
2013-04-15 05:00:00+00:00,299.67,291.54,1007,61,4.1,60,0.0,93,overcast clouds,109,725,509
2013-04-15 06:00:00+00:00,299.22,292.37,1007,66,4.1,60,0.0,29,scattered clouds,177,116,229
2013-04-15 07:00:00+00:00,296.58,292.53,1007,78,2.26,112,0.0,27,scattered clouds,89,125,107
2013-04-15 08:00:00+00:00,295.5,291.48,1007,78,2.1,60,0.49,42,light rain,8,69,14
2013-04-15 09:00:00+00:00,294.13,291.51,1008,85,2.1,60,0.17,45,light rain,0,0,0
2013-04-15 10:00:00+00:00,292.36,289.96,1009,86,3.14,187,0.0,33,scattered clouds,0,0,0
2013-04-15 11:00:00+00:00,292.19,289.8,1009,86,3.94,189,0.0,21,few clouds,0,0,0
2013-04-15 12:00:00+00:00,293.68,289.91,1009,79,3.6,172,0.0,28,scattered clouds,0,0,0
2013-04-15 13:00:00+00:00,292.96,287.77,1010,72,4.88,191,0.0,29,scattered clouds,0,0,0
2013-04-15 14:00:00+00:00,292.04,288.12,1009,78,3.08,195,0.0,30,scattered clouds,0,0,0
2013-04-15 15:00:00+00:00,291.68,288.36,1010,81,1.54,188,0.0,37,scattered clouds,0,0,0
2013-04-15 16:00:00+00:00,291.39,289.19,1010,87,2.06,179,0.0,44,scattered clouds,0,0,0
2013-04-15 17:00:00+00:00,291.08,289.07,1010,88,1.54,186,0.0,47,scattered clouds,0,0,0
2013-04-15 18:00:00+00:00,291.31,289.29,1010,88,1.54,186,0.0,77,broken clouds,0,0,0
2013-04-15 19:00:00+00:00,291.39,289.37,1011,88,2.57,204,0.31,88,light rain,0,0,0
2013-04-15 20:00:00+00:00,291.03,289.02,1012,88,1.03,179,0.3,96,light rain,0,0,0
2013-04-15 21:00:00+00:00,290.95,288.94,1012,88,1.03,179,0.9,100,light rain,15,0,15
2013-04-15 22:00:00+00:00,291.08,289.59,1014,91,4.31,199,1.38,99,moderate rain,37,0,37
2013-04-15 23:00:00+00:00,290.49,288.66,1015,89,4.6,240,1.23,98,moderate rain,98,0,98
2013-04-16 00:00:00+00:00,290.85,289.02,1015,89,4.6,240,0.57,91,light rain,88,0,88
2013-04-16 01:00:00+00:00,291.81,289.96,1015,89,2.96,188,0.43,63,light rain,170,0,170
2013-04-16 02:00:00+00:00,292.44,288.11,1014,76,3.1,230,0.94,43,light rain,181,0,181
2013-04-16 03:00:00+00:00,292.96,288.61,1013,76,3.1,230,0.44,48,light rain,322,145,425
2013-04-16 04:00:00+00:00,292.68,289.91,1013,84,3.85,176,1.85,65,moderate rain,305,284,495
2013-04-16 05:00:00+00:00,293.28,289.92,1013,81,6.7,210,1.95,79,moderate rain,166,558,469
2013-04-16 06:00:00+00:00,293.02,289.67,1013,81,6.7,210,1.75,91,moderate rain,171,67,202
2013-04-16 07:00:00+00:00,290.97,288.96,1014,88,3.38,179,0.0,58,broken clouds,76,0,76
2013-04-16 08:00:00+00:00,291.39,289.55,1014,89,3.18,188,0.0,59,broken clouds,9,0,9
2013-04-16 09:00:00+00:00,291.36,289.34,1015,88,3.52,195,0.11,84,light rain,0,0,0
2013-04-16 10:00:00+00:00,290.44,288.79,1015,90,3.7,205,0.23,84,light rain,0,0,0
2013-04-16 11:00:00+00:00,290.45,288.97,1015,91,3.73,206,0.71,78,light rain,0,0,0
2013-04-16 12:00:00+00:00,289.99,288.51,1016,91,3.73,206,0.58,81,light rain,0,0,0
2013-04-16 13:00:00+00:00,289.2,288.07,1016,93,3.69,202,0.23,85,light rain,0,0,0
2013-04-16 14:00:00+00:00,289.52,287.7,1016,89,3.6,270,0.0,66,broken clouds,0,0,0
2013-04-16 15:00:00+00:00,289.08,287.27,1015,89,3.6,270,0.22,56,light rain,0,0,0
2013-04-16 16:00:00+00:00,288.22,287.1,1015,93,3.59,205,0.36,57,light rain,0,0,0
2013-04-16 17:00:00+00:00,286.66,285.88,1015,95,3.29,210,0.41,65,light rain,0,0,0
2013-04-16 18:00:00+00:00,286.58,285.96,1015,96,3.21,213,0.49,55,light rain,0,0,0
2013-04-16 19:00:00+00:00,286.99,286.36,1016,96,3.1,210,0.25,52,light rain,0,0,0
2013-04-16 20:00:00+00:00,287.01,286.38,1016,96,3.6,270,0.26,46,light rain,0,0,0
2013-04-16 21:00:00+00:00,287.36,286.73,1016,96,3.6,270,0.11,69,light rain,15,142,30
2013-04-16 22:00:00+00:00,291.14,288.76,1017,86,2.99,203,0.0,78,broken clouds,98,267,163
2013-04-16 23:00:00+00:00,291.73,288.22,1017,80,4.1,220,0.0,53,broken clouds,115,553,360
2013-04-17 00:00:00+00:00,292.08,288.56,1016,80,4.1,220,0.0,19,few clouds,63,874,566
2013-04-17 01:00:00+00:00,292.83,288.07,1016,74,3.21,183,0.0,23,few clouds,82,877,676
2013-04-17 02:00:00+00:00,294.5,290.31,1015,77,6.7,190,0.15,44,light rain,171,700,680
2013-04-17 03:00:00+00:00,294.75,290.55,1014,77,6.7,190,0.13,60,light rain,174,689,670
2013-04-17 04:00:00+00:00,293.9,288.67,1014,72,3.11,160,0.0,91,overcast clouds,81,873,655
2013-04-17 05:00:00+00:00,294.57,287.96,1014,66,6.2,180,0.0,99,overcast clouds,68,843,528
2013-04-17 06:00:00+00:00,294.48,287.87,1014,66,6.2,180,0.12,94,light rain,59,751,352
2013-04-17 07:00:00+00:00,292.48,288.75,1014,79,2.94,157,0.0,88,overcast clouds,44,505,153
2013-04-17 08:00:00+00:00,292.3,288.77,1015,80,6.2,170,0.0,77,broken clouds,9,6,9
2013-04-17 09:00:00+00:00,291.5,287.99,1015,80,6.2,170,0.0,83,broken clouds,0,0,0
2013-04-17 10:00:00+00:00,291.23,288.3,1015,83,1.92,152,0.0,94,overcast clouds,0,0,0
2013-04-17 11:00:00+00:00,290.92,285.16,1015,69,3.6,160,0.0,98,overcast clouds,0,0,0
2013-04-17 12:00:00+00:00,290.27,284.54,1015,69,3.6,160,0.0,93,overcast clouds,0,0,0
2013-04-17 13:00:00+00:00,290.21,287.67,1015,85,0.89,221,0.0,76,broken clouds,0,0,0
2013-04-17 14:00:00+00:00,288.67,286.52,1015,87,1.5,310,0.0,70,broken clouds,0,0,0
2013-04-17 15:00:00+00:00,288.46,286.31,1014,87,1.5,310,0.0,67,broken clouds,0,0,0
2013-04-17 16:00:00+00:00,289.35,287.01,1013,86,1.03,191,0.14,71,light rain,0,0,0
2013-04-17 17:00:00+00:00,288.51,286.36,1013,87,1.03,181,0.11,36,light rain,0,0,0
2013-04-17 18:00:00+00:00,288.22,286.07,1013,87,1.54,181,0.0,25,scattered clouds,0,0,0
2013-04-17 19:00:00+00:00,287.61,285.65,1013,88,0.51,210,0.0,34,scattered clouds,0,0,0
2013-04-17 20:00:00+00:00,287.18,285.4,1014,89,1.5,260,0.0,33,scattered clouds,0,0,0
2013-04-17 21:00:00+00:00,287.53,285.91,1015,90,1.5,260,0.0,18,few clouds,16,125,28
2013-04-17 22:00:00+00:00,288.43,285.75,1015,84,1.89,240,0.0,11,few clouds,93,295,165
2013-04-17 23:00:00+00:00,291.88,287.36,1015,75,3.6,320,0.0,6,sky is clear,157,394,328
2013-04-18 00:00:00+00:00,292.58,288.04,1015,75,3.6,320,0.0,3,sky is clear,83,813,550
2013-04-18 01:00:00+00:00,295.9,288.25,1014,62,0.89,262,0.17,24,light rain,302,292,493
2013-04-18 02:00:00+00:00,296.47,289.52,1013,65,0.51,167,0.16,43,light rain,375,168,497
2013-04-18 03:00:00+00:00,295.24,289.52,1012,70,1.03,110,0.0,36,scattered clouds,168,0,168
2013-04-18 04:00:00+00:00,294.5,288.36,1012,68,1.39,222,0.11,28,light rain,215,249,370
2013-04-18 05:00:00+00:00,295.35,288.7,1012,66,3.6,160,0.22,26,light rain,77,810,517
2013-04-18 06:00:00+00:00,295.01,289.3,1011,70,1.54,177,0.0,35,scattered clouds,174,178,251
2013-04-18 07:00:00+00:00,294.19,291.38,1013,84,4.95,155,0.11,25,light rain,85,179,113
2013-04-18 08:00:00+00:00,292.42,290.02,1013,86,6.7,180,0.0,34,scattered clouds,6,58,11
2013-04-18 09:00:00+00:00,291.82,289.25,1014,85,6.7,180,0.0,26,scattered clouds,0,0,0
2013-04-18 10:00:00+00:00,292.1,287.16,1013,73,2.57,177,0.0,16,few clouds,0,0,0
2013-04-18 11:00:00+00:00,289.78,284.92,1013,73,1.03,192,0.0,15,few clouds,0,0,0
2013-04-18 12:00:00+00:00,289.57,285.13,1013,75,0.51,196,0.0,8,sky is clear,0,0,0
2013-04-18 13:00:00+00:00,289.64,286.75,1013,83,2.06,210,0.13,6,light rain,0,0,0
2013-04-18 14:00:00+00:00,288.62,285.75,1013,83,3.6,260,0.14,3,light rain,0,0,0
2013-04-18 15:00:00+00:00,288.76,285.51,1012,81,1.03,214,0.14,5,light rain,0,0,0
2013-04-18 16:00:00+00:00,289.06,285.62,1012,80,1.03,214,0.12,4,light rain,0,0,0
2013-04-18 17:00:00+00:00,288.25,284.45,1012,78,4.1,220,0.28,31,light rain,0,0,0
2013-04-18 18:00:00+00:00,287.38,284.54,1011,83,1.03,181,0.73,44,light rain,0,0,0
2013-04-18 19:00:00+00:00,288.32,285.46,1011,83,1.03,181,0.42,60,light rain,0,0,0
2013-04-18 20:00:00+00:00,288.09,285.23,1011,83,2.06,213,0.15,70,light rain,0,0,0
2013-04-18 21:00:00+00:00,288.21,284.02,1013,76,2.57,198,0.0,29,scattered clouds,19,0,19
2013-04-18 22:00:00+00:00,288.9,282.34,1013,65,2.06,200,0.0,8,sky is clear,93,0,93
2013-04-18 23:00:00+00:00,288.74,280.0,1014,56,4.11,143,0.0,1,sky is clear,192,219,294
2013-04-19 00:00:00+00:00,289.28,279.98,1014,54,3.6,199,0.0,4,sky is clear,97,812,561
2013-04-19 01:00:00+00:00,290.55,281.69,1014,56,3.6,172,0.0,10,sky is clear,102,860,678
2013-04-19 02:00:00+00:00,291.53,280.93,1013,50,4.11,179,0.0,19,few clouds,89,906,741
2013-04-19 03:00:00+00:00,291.47,280.88,1013,50,4.11,179,0.0,53,broken clouds,91,896,729
2013-04-19 04:00:00+00:00,292.51,280.92,1012,47,2.57,210,0.0,60,broken clouds,289,284,480
2013-04-19 05:00:00+00:00,291.62,279.8,1012,46,3.08,214,0.0,52,broken clouds,177,0,177
2013-04-19 06:00:00+00:00,291.67,279.84,1012,46,3.6,169,0.0,44,scattered clouds,131,0,131
2013-04-19 07:00:00+00:00,291.27,280.1,1012,48,3.6,169,0.0,37,scattered clouds,73,0,73
2013-04-19 08:00:00+00:00,290.03,279.55,1014,50,6.2,240,0.0,33,scattered clouds,6,0,6
2013-04-19 09:00:00+00:00,289.48,278.46,1013,48,3.08,181,0.0,8,sky is clear,0,0,0
2013-04-19 10:00:00+00:00,289.14,278.15,1013,48,3.08,181,0.0,10,sky is clear,0,0,0
2013-04-19 11:00:00+00:00,288.59,276.41,1013,44,3.08,227,0.0,14,few clouds,0,0,0
2013-04-19 12:00:00+00:00,287.92,274.81,1014,41,5.7,250,0.0,35,scattered clouds,0,0,0
2013-04-19 13:00:00+00:00,286.13,278.56,1013,60,7.56,237,0.0,81,broken clouds,0,0,0
2013-04-19 14:00:00+00:00,287.45,276.89,1012,49,1.54,241,0.0,53,broken clouds,0,0,0
2013-04-19 15:00:00+00:00,287.33,277.9,1011,53,2.57,212,0.0,53,broken clouds,0,0,0
2013-04-19 16:00:00+00:00,286.63,279.03,1011,60,2.06,203,0.0,73,broken clouds,0,0,0
2013-04-19 17:00:00+00:00,286.55,281.61,1010,72,2.57,152,0.28,90,light rain,0,0,0
2013-04-19 18:00:00+00:00,286.21,281.89,1010,75,2.57,249,0.76,87,light rain,0,0,0
2013-04-19 19:00:00+00:00,284.73,283.31,1012,91,6.59,223,0.39,81,light rain,0,0,0
2013-04-19 20:00:00+00:00,286.01,284.07,1011,88,2.57,210,0.76,63,light rain,0,0,0
2013-04-19 21:00:00+00:00,286.23,284.63,1011,90,3.6,226,1.3,87,moderate rain,14,0,14
2013-04-19 22:00:00+00:00,286.34,285.07,1012,92,2.57,180,2.29,100,moderate rain,25,0,25
2013-04-19 23:00:00+00:00,286.95,285.67,1012,92,2.57,233,2.54,100,moderate rain,21,0,21
2013-04-20 00:00:00+00:00,286.8,285.53,1012,92,2.06,224,0.71,100,light rain,19,0,19
2013-04-20 01:00:00+00:00,286.78,285.67,1012,93,6.32,195,0.61,100,light rain,40,0,40
2013-04-20 02:00:00+00:00,287.22,286.27,1011,94,2.06,219,2.79,100,moderate rain,45,0,45
2013-04-20 03:00:00+00:00,288.51,287.39,1011,93,6.17,96,0.73,100,light rain,147,0,147
2013-04-20 04:00:00+00:00,288.23,286.6,1011,90,5.65,108,2.03,100,moderate rain,195,0,195
2013-04-20 05:00:00+00:00,288.42,287.13,1014,92,8.85,174,0.91,97,light rain,145,0,145
2013-04-20 06:00:00+00:00,289.05,284.63,1014,75,11.8,160,1.95,98,moderate rain,79,0,79
2013-04-20 07:00:00+00:00,289.18,286.66,1013,85,6.68,179,0.18,93,light rain,32,0,32
2013-04-20 08:00:00+00:00,289.23,286.16,1013,82,4.63,163,1.04,85,moderate rain,3,0,3
2013-04-20 09:00:00+00:00,288.42,285.92,1014,85,3.08,206,1.34,76,moderate rain,0,0,0
2013-04-20 10:00:00+00:00,286.87,285.92,1016,94,6.65,192,1.02,49,moderate rain,0,0,0
2013-04-20 11:00:00+00:00,287.19,284.53,1015,84,2.57,184,0.96,55,light rain,0,0,0
2013-04-20 12:00:00+00:00,287.05,284.39,1015,84,2.57,184,0.5,43,light rain,0,0,0
2013-04-20 13:00:00+00:00,286.46,284.17,1015,86,2.57,191,0.31,91,light rain,0,0,0
2013-04-20 14:00:00+00:00,286.31,283.85,1015,85,2.57,198,0.29,66,light rain,0,0,0
2013-04-20 15:00:00+00:00,286.39,283.93,1015,85,3.08,211,0.23,62,light rain,0,0,0
2013-04-20 16:00:00+00:00,285.26,282.82,1014,85,2.06,206,0.21,52,light rain,0,0,0
2013-04-20 17:00:00+00:00,285.37,282.93,1014,85,1.54,213,0.22,47,light rain,0,0,0
2013-04-20 18:00:00+00:00,284.98,282.54,1014,85,2.57,195,0.22,38,light rain,0,0,0
2013-04-20 19:00:00+00:00,284.2,281.6,1014,84,1.03,252,0.0,29,scattered clouds,0,0,0
2013-04-20 20:00:00+00:00,284.13,281.53,1015,84,2.06,185,0.12,26,light rain,0,0,0
2013-04-20 21:00:00+00:00,284.54,281.4,1016,81,2.06,201,0.0,45,scattered clouds,19,22,21
2013-04-20 22:00:00+00:00,286.86,282.91,1016,77,2.06,219,0.13,13,light rain,73,397,175
2013-04-20 23:00:00+00:00,288.66,283.22,1016,70,1.03,214,0.11,9,light rain,66,771,387
2013-04-21 00:00:00+00:00,289.1,283.64,1016,70,2.6,140,0.0,16,few clouds,142,659,510
2013-04-21 01:00:00+00:00,291.63,284.22,1015,62,1.54,224,0.0,11,few clouds,155,703,622
2013-04-21 02:00:00+00:00,291.66,284.25,1014,62,4.6,190,0.0,31,scattered clouds,201,631,649
2013-04-21 03:00:00+00:00,291.7,284.29,1014,62,4.6,190,0.0,42,scattered clouds,288,404,573
2013-04-21 04:00:00+00:00,291.38,284.23,1013,63,1.19,190,0.0,47,scattered clouds,207,552,558
2013-04-21 05:00:00+00:00,292.09,284.66,1013,62,2.1,130,0.0,40,scattered clouds,177,495,442
2013-04-21 06:00:00+00:00,291.7,284.77,1012,64,0.51,158,0.0,40,scattered clouds,130,435,290
2013-04-21 07:00:00+00:00,290.6,284.41,1012,67,2.84,98,0.0,90,overcast clouds,74,41,85
2013-04-21 08:00:00+00:00,288.92,283.25,1012,69,0.51,140,0.0,80,broken clouds,4,0,4
2013-04-21 09:00:00+00:00,287.59,283.61,1012,77,3.21,64,0.0,100,overcast clouds,0,0,0
2013-04-21 10:00:00+00:00,287.21,283.82,1013,80,3.02,29,0.0,100,overcast clouds,0,0,0
2013-04-21 11:00:00+00:00,287.12,284.28,1013,83,2.6,320,0.0,100,overcast clouds,0,0,0
2013-04-21 12:00:00+00:00,287.08,284.6,1013,85,2.6,320,0.0,100,overcast clouds,0,0,0
2013-04-21 13:00:00+00:00,287.06,284.93,1012,87,3.29,16,0.0,100,overcast clouds,0,0,0
2013-04-21 14:00:00+00:00,286.85,284.02,1012,83,3.6,10,0.0,100,overcast clouds,0,0,0
2013-04-21 15:00:00+00:00,286.96,284.13,1011,83,3.6,10,0.0,96,overcast clouds,0,0,0
2013-04-21 16:00:00+00:00,286.83,284.71,1010,87,3.25,18,0.0,91,overcast clouds,0,0,0
2013-04-21 17:00:00+00:00,286.67,284.2,1010,85,4.6,10,0.0,90,overcast clouds,0,0,0
2013-04-21 18:00:00+00:00,286.76,284.29,1009,85,4.6,10,0.0,99,overcast clouds,0,0,0
2013-04-21 19:00:00+00:00,286.98,284.86,1010,87,2.93,350,0.0,99,overcast clouds,0,0,0
2013-04-21 20:00:00+00:00,286.62,284.5,1011,87,2.6,300,0.0,99,overcast clouds,0,0,0
2013-04-21 21:00:00+00:00,286.28,284.17,1011,87,2.6,300,0.29,83,light rain,11,0,11
2013-04-21 22:00:00+00:00,286.69,283.5,1012,81,2.15,293,0.0,57,broken clouds,68,0,68
2013-04-21 23:00:00+00:00,287.53,286.08,1012,91,1.0,310,0.0,90,light rain,128,0,128
2013-04-22 00:00:00+00:00,288.35,286.38,1011,88,1.54,297,0.0,90,light rain,245,0,245
2013-04-22 01:00:00+00:00,292.33,285.6,1010,65,1.54,297,0.0,0,sky is clear,253,411,528
2013-04-22 02:00:00+00:00,294.73,284.17,1009,51,4.1,330,0.0,37,scattered clouds,178,673,653
2013-04-22 03:00:00+00:00,295.58,284.66,1008,50,2.57,259,0.0,33,scattered clouds,182,658,642
2013-04-22 04:00:00+00:00,297.35,284.68,1007,45,1.54,229,0.0,32,scattered clouds,154,680,586
2013-04-22 05:00:00+00:00,297.67,283.57,1007,41,0.51,249,0.0,24,few clouds,81,798,498
2013-04-22 06:00:00+00:00,297.68,283.58,1007,41,0.51,249,0.0,40,scattered clouds,54,763,334
2013-04-22 07:00:00+00:00,295.44,282.95,1007,45,0.34,287,0.0,29,scattered clouds,37,539,138
2013-04-22 08:00:00+00:00,292.08,287.35,1009,74,2.1,80,0.0,25,scattered clouds,4,37,7
2013-04-22 09:00:00+00:00,291.44,286.73,1009,74,2.1,80,0.0,24,few clouds,0,0,0
2013-04-22 10:00:00+00:00,289.23,285.4,1010,78,2.67,288,0.0,11,few clouds,0,0,0
2013-04-22 11:00:00+00:00,288.31,284.11,1011,76,1.0,310,0.0,4,sky is clear,0,0,0
2013-04-22 12:00:00+00:00,286.93,283.17,1011,78,3.77,263,0.0,1,sky is clear,0,0,0
2013-04-22 13:00:00+00:00,289.28,281.02,1011,58,0.51,212,0.0,0,sky is clear,0,0,0
2013-04-22 14:00:00+00:00,284.66,279.18,1012,69,3.52,258,0.0,0,sky is clear,0,0,0
2013-04-22 15:00:00+00:00,284.37,279.31,1012,71,3.44,263,0.0,0,sky is clear,0,0,0
2013-04-22 16:00:00+00:00,285.14,280.85,1011,75,3.53,268,0.0,0,sky is clear,0,0,0
2013-04-22 17:00:00+00:00,285.03,281.88,1011,81,2.6,300,0.0,0,sky is clear,0,0,0
2013-04-22 18:00:00+00:00,284.4,281.62,1011,83,2.6,300,0.0,0,sky is clear,0,0,0
2013-04-22 19:00:00+00:00,283.86,281.27,1011,84,0.51,283,0.0,0,sky is clear,0,0,0
2013-04-22 20:00:00+00:00,283.88,281.46,1011,85,1.03,302,0.0,0,sky is clear,0,0,0
2013-04-22 21:00:00+00:00,284.35,281.75,1012,84,0.51,300,0.0,0,sky is clear,11,146,26
2013-04-22 22:00:00+00:00,288.57,282.92,1013,69,0.51,297,0.0,0,sky is clear,50,600,188
2013-04-22 23:00:00+00:00,289.83,283.0,1013,64,0.51,297,0.0,1,sky is clear,139,475,334
2013-04-23 00:00:00+00:00,291.17,282.53,1013,57,1.03,233,0.0,1,sky is clear,81,832,545
2013-04-23 01:00:00+00:00,294.12,282.07,1013,46,1.54,304,0.0,0,sky is clear,84,880,659
