sample_idx,horizon,prediction,target,mb_prediction,tft_prediction
2620,11,-0.6383231101394043,-3.120557e-07,-0.65558463,-0.3103542327880859
2620,12,-0.24501992498144531,-3.120557e-07,-0.24151452,-0.3116226196289062
2620,13,-0.20107327900268554,-3.120557e-07,-0.1945041,-0.3258876800537109
2620,14,-0.671169849545288,-3.120557e-07,-0.69053775,-0.3031797409057617
2620,15,-1.1644933230560304,-3.120557e-07,-1.211119,-0.2786054611206054
2620,16,-1.0509892752221681,-3.120557e-07,-1.0924963,-0.2623558044433594
2620,17,-0.8504362029802247,-3.120557e-07,-0.88184386,-0.2536907196044922
2620,18,-0.32416381941870115,-3.120557e-07,-0.32809097,-0.2495479583740234
2620,19,-0.24706827143493654,-3.120557e-07,-0.24705155,-0.2473859786987304
2620,20,-0.8492911668475343,-3.120557e-07,-0.8810256,-0.2463369369506836
2620,21,-1.246523761982422,-3.120557e-07,-1.2992109,-0.2454681396484375
2620,22,-1.231184496841431,-3.120557e-07,-1.28305,-0.2457399368286132
2620,23,-0.6041141591296387,0.06899993,-0.6227916,-0.2492427825927734
2620,24,3.0371861423889164,0.96499985,3.2103155,-0.2522716522216797
2621,1,14.690588013442996,12.726,15.47722,-0.2554197311401367
2621,2,15.065695974923708,10.731,15.872178,-0.2574625015258789
2621,3,13.078934106039428,11.482,13.781027,-0.2608308792114258
2621,4,10.194865126217652,8.273,10.7453165,-0.2637109756469726
2621,5,5.46984421812439,5.119,5.771745,-0.266270637512207
2621,6,1.4808800597021488,0.88899964,1.5729367,-0.2681961059570312
2621,7,-0.36406907634436037,0.16799991,-0.36902362,-0.269932746887207
2621,8,-1.4343902141351321,-3.120557e-07,-1.4955868,-0.2716550827026367
2621,9,-1.7718671670574953,-3.120557e-07,-1.8507484,-0.2731237411499023
2621,10,-1.3288465454913332,-3.120557e-07,-1.3843321,-0.2746210098266601
2621,11,-0.6835684786203613,-3.120557e-07,-0.70501167,-0.2761478424072265
2621,12,-0.619799320010376,-3.120557e-07,-0.637811,-0.2775774002075195
2621,13,-0.7496203739807129,-3.120557e-07,-0.773351,-0.2987384796142578
2621,14,-1.1093482999035644,-3.120557e-07,-1.1532644,-0.274942398071289
2621,15,-1.4071996205059814,-3.120557e-07,-1.4680494,-0.2510538101196289
2621,16,-1.2677064823162842,-3.120557e-07,-1.3220924,-0.2343740463256836
2621,17,-1.0560970410662842,-3.120557e-07,-1.0998596,-0.2246084213256836
2621,18,-0.43669346718139646,-3.120557e-07,-0.4481185,-0.2196178436279297
2621,19,-0.43396777736694336,-3.120557e-07,-0.44540435,-0.2166728973388672
2621,20,-1.0098682437109376,-3.120557e-07,-1.0517277,-0.21453857421875
2621,21,-1.1861523960473632,-3.120557e-07,-1.2373508,-0.2133827209472656
2621,22,-0.4776479697521973,0.06899993,-0.49160415,-0.2124805450439453
2621,23,1.2377392752844238,0.96499985,1.3140837,-0.2128047943115234
2621,24,5.385275682293702,2.0980003,5.680094,-0.2162723541259765
2622,1,15.654523476431276,10.731,16.489992,-0.2193784713745117
2622,2,13.440599008746338,11.482,14.159716,-0.2226238250732422
2622,3,9.514116470227052,8.273,10.026684,-0.2246665954589843
2622,4,5.9669562419982904,5.119,6.2930055,-0.2279796600341797
2622,5,1.8385311978320313,0.88899964,1.9474436,-0.230804443359375
2622,6,-0.8397665662988282,0.16799991,-0.8716863,-0.2332916259765625
2622,7,-1.3796316829309083,-3.120557e-07,-1.4398693,-0.235116958618164
2622,8,-1.3629281955035402,-3.120557e-07,-1.4222006,-0.2367525100708007
2622,9,-1.2259598857598877,-3.120557e-07,-1.2779373,-0.2383890151977539
2622,10,-1.0216837898315432,-3.120557e-07,-1.062837,-0.2397727966308593
2622,11,-0.7468956586798096,-3.120557e-07,-0.7735122,-0.2411813735961914
2622,12,-1.0534072610906984,-3.120557e-07,-1.0960802,-0.2426214218139648
2622,13,-1.1708055384570313,-3.120557e-07,-1.2155346,-0.320953369140625
2622,14,-1.2135586685620117,-3.120557e-07,-1.2618889,-0.2952842712402344
2622,15,-1.2803999428997805,-3.120557e-07,-1.3336014,-0.2695722579956054
2622,16,-1.2050529464355468,-3.120557e-07,-1.2551655,-0.2529144287109375
2622,17,-1.1489029876251222,-3.120557e-07,-1.1965975,-0.2427072525024414
2622,18,-0.5909448651715088,-3.120557e-07,-0.6095689,-0.2370882034301757
2622,19,-0.5890709598706055,-3.120557e-07,-0.6077474,-0.2342185974121093
2622,20,-0.9311029279150391,-3.120557e-07,-0.9678977,-0.2320022583007812
2622,21,-0.6207708293237304,0.06899993,-0.64134055,-0.2299461364746093
2622,22,0.7001377537792969,0.96499985,0.7490279,-0.2287750244140625
2622,23,3.092026121216431,2.0980003,3.2667587,-0.2278928756713867
2622,24,7.186573260525513,2.397,7.576829,-0.2282857894897461
2623,1,13.766957545474245,11.482,14.503731,-0.2317380905151367
2623,2,10.046692427230836,8.273,10.58783,-0.2349214553833007
2623,3,5.562027635183717,5.119,5.867307,-0.2382802963256836
2623,4,2.4239625394598385,0.88899964,2.5641887,-0.2403345108032226
2623,5,-0.6572020678900147,0.16799991,-0.6789697,-0.2436170578002929
2623,6,-1.9218645478704832,-3.120557e-07,-2.0100472,-0.2463941574096679
2623,7,-1.3058288221923828,-3.120557e-07,-1.361461,-0.2488174438476562
2623,8,-0.6944605031365967,-3.120557e-07,-0.7178243,-0.2505483627319336
2623,9,-0.643534624286499,-3.120557e-07,-0.6641372,-0.2520856857299804
2623,10,-1.0031660159155276,-3.120557e-07,-1.0426162,-0.2536125183105469
2623,11,-1.0198093109924318,-3.120557e-07,-1.0600685,-0.2548847198486328
2623,12,-1.3274196547436525,-3.120557e-07,-1.3838009,-0.2561759948730469
2623,13,-1.2212277599694825,-3.120557e-07,-1.2651008,-0.3876399993896484
2623,14,-1.0900764452606202,-3.120557e-07,-1.128673,-0.3567419052124023
2623,15,-1.1354469282397461,-3.120557e-07,-1.1778711,-0.3293876647949219
2623,16,-1.1752036839031983,-3.120557e-07,-1.2206634,-0.3114690780639648
2623,17,-1.2441216028881836,-3.120557e-07,-1.2937464,-0.3012504577636719
2623,18,-0.6769342596643066,-3.120557e-07,-0.6970208,-0.2952899932861328
2623,19,-0.49312939337182615,-3.120557e-07,-0.50370723,-0.2921504974365234
2623,20,-0.3873593309735108,0.06899993,-0.3924554,-0.2905340194702148
2623,21,0.5331707983590089,0.96499985,0.57643193,-0.2887907028198242
2623,22,1.9225220274993897,2.0980003,2.038801,-0.286778450012207
2623,23,3.802110608502198,2.397,4.0172515,-0.2855663299560547
2623,24,6.817277456594849,7.2039995,7.191062,-0.2846288681030273
2624,1,10.98127809932251,8.273,11.574241,-0.2850170135498047
2624,2,6.135346827866211,5.119,6.4734387,-0.2883987426757812
2624,3,1.8769374445111087,0.88899964,1.9910694,-0.291569709777832
2624,4,0.09536932604333499,0.16799991,0.11591403,-0.2949800491333008
2624,5,-1.536607184091797,-3.120557e-07,-1.6018442,-0.2971038818359375
2624,6,-1.7307937167297363,-3.120557e-07,-1.8060755,-0.3004398345947265
2624,7,-0.635476275895996,-3.120557e-07,-0.6529611,-0.3032646179199219
2624,8,-0.09370037239702148,-3.120557e-07,-0.082543686,-0.3056774139404297
2624,9,-0.3711213525900879,-3.120557e-07,-0.37447482,-0.3074054718017578
2624,10,-1.0862569708099366,-3.120557e-07,-1.12717,-0.3089094161987304
2624,11,-1.1591601106811524,-3.120557e-07,-1.203833,-0.3103752136230469
2624,12,-1.2949043742559818,-3.120557e-07,-1.3466572,-0.3116006851196289
2624,13,-1.0485678756628418,-3.120557e-07,-1.0792907,-0.4648342132568359
2624,14,-0.9730187850732422,-3.120557e-07,-1.0016493,-0.4290390014648437
2624,15,-1.1212087283337404,-3.120557e-07,-1.1591924,-0.3995189666748047
2624,16,-1.2104231480975343,-3.120557e-07,-1.2540716,-0.3811025619506836
2624,17,-1.1429464524938966,-3.120557e-07,-1.1836017,-0.3704967498779297
2624,18,-0.1708916268712158,-3.120557e-07,-0.16068871,-0.3647470474243164
2624,19,0.46630378055273447,0.06899993,0.50986737,-0.3614044189453125
2624,20,0.8095030268811035,0.96499985,0.8710429,-0.3597545623779297
2624,21,1.9802444835833743,2.0980003,2.1033561,-0.3588762283325195
2624,22,2.890717864492188,2.397,3.0616758,-0.35748291015625
2624,23,3.779353903346558,7.2039995,3.9969766,-0.3554773330688476
2624,24,5.302683328423462,5.926,5.6004143,-0.3542051315307617
2625,1,6.1746291437530525,5.119,6.5182,-0.3532171249389648
2625,2,1.8496632095642092,0.88899964,1.9656225,-0.3535633087158203
2625,3,-0.7844978526739502,0.16799991,-0.8070052,-0.3568582534790039
2625,4,-0.9002357154852295,-3.120557e-07,-0.9286712,-0.3599615097045898
2625,5,-1.4316692191461182,-3.120557e-07,-1.4878963,-0.3633546829223633
2625,6,-1.1698893469158935,-3.120557e-07,-1.2122244,-0.3655233383178711
2625,7,-0.10252557900935057,-3.120557e-07,-0.088505104,-0.3689146041870117
2625,8,0.16193488626635746,-3.120557e-07,0.19002406,-0.3717594146728515
2625,9,-0.30467204316723634,-3.120557e-07,-0.30101424,-0.3741703033447265
2625,10,-1.0323284946417237,-3.120557e-07,-1.0668777,-0.3758935928344726
2625,11,-1.0113489317175295,-3.120557e-07,-1.0447162,-0.3773708343505859
2625,12,-1.0010401821472168,-3.120557e-07,-1.033791,-0.3787746429443359
2625,13,-0.7987279347701416,-3.120557e-07,-0.81481963,-0.492985725402832
2625,14,-0.9544675549414063,-3.120557e-07,-0.9808267,-0.453643798828125
2625,15,-1.2309086338684083,-3.120557e-07,-1.273476,-0.422128677368164
2625,16,-1.214711343978882,-3.120557e-07,-1.25742,-0.4032468795776367
2625,17,-0.6147169904357911,-3.120557e-07,-0.626406,-0.3926258087158203
2625,18,0.9764235292871095,0.06899993,1.0481783,-0.3869171142578125
2625,19,1.9603696525128174,0.96499985,2.0837524,-0.3839025497436523
2625,20,2.078226674033203,2.0980003,2.2077157,-0.3820648193359375
2625,21,2.992032206884766,2.397,3.1695745,-0.3812713623046875
2625,22,3.44109676944519,7.2039995,3.6422508,-0.3808298110961914
2625,23,3.4955191696807866,5.926,3.699476,-0.3796606063842773
2625,24,3.6463127741583254,4.032,3.8580997,-0.3776388168334961
2626,1,2.8536169290441897,0.88899964,3.0236127,-0.3763027191162109
2626,2,-0.3276873914404297,0.16799991,-0.3251832,-0.3752670288085937
2626,3,-1.5120425188714601,-3.120557e-07,-1.5718578,-0.3755521774291992
2626,4,-0.7629213740334474,-3.120557e-07,-0.78314143,-0.3787403106689453
2626,5,-0.8553231230545655,-3.120557e-07,-0.88024837,-0.3817434310913086
2626,6,-0.5585257904064942,-3.120557e-07,-0.5676549,-0.3850727081298828
2626,7,0.2992286756191407,-3.120557e-07,0.33535928,-0.3872528076171875
2626,8,0.2675152770281983,-3.120557e-07,0.3021571,-0.3906793594360351
2626,9,-0.2559098331192627,-3.120557e-07,-0.24866612,-0.3935403823852539
2626,10,-0.8839445121134033,-3.120557e-07,-0.90962917,-0.3959360122680664
2626,11,-0.7984936240158691,-3.120557e-07,-0.81959087,-0.3976459503173828
2626,12,-0.7648800326104737,-3.120557e-07,-0.7841323,-0.3990869522094726
2626,13,-0.740307495715332,-3.120557e-07,-0.755276,-0.4559059143066406
2626,14,-1.0782922528155519,-3.120557e-07,-1.1133131,-0.4128961563110351
2626,15,-1.166906047911377,-3.120557e-07,-1.2084001,-0.378519058227539
2626,16,-0.600242546442871,-3.120557e-07,-0.6129754,-0.3583183288574219
2626,17,0.6435229369415285,0.06899993,0.695687,-0.3475942611694336
2626,18,2.485771882431641,0.96499985,2.6345937,-0.3418426513671875
2626,19,3.468852725081177,2.0980003,3.6692626,-0.3389348983764648
2626,20,3.404054089761353,2.397,3.600973,-0.3374052047729492
2626,21,4.552152744723512,7.2039995,4.809446,-0.3364191055297851
2626,22,5.611258933912354,5.926,5.9242764,-0.3360729217529297
2626,23,5.692656540911255,4.032,6.0099473,-0.3358678817749023
2626,24,4.94348892175232,1.2820002,5.2212963,-0.3348512649536133
2627,1,0.802919537699585,0.16799991,0.8626954,-0.3328218460083008
2627,2,-1.1222266031170656,-3.120557e-07,-1.1638464,-0.3314504623413086
2627,3,-1.5024177144952395,-3.120557e-07,-1.5641073,-0.3303155899047851
2627,4,-0.5481352044335938,-3.120557e-07,-0.5595878,-0.330535888671875
2627,5,-0.8046296578430175,-3.120557e-07,-0.82942325,-0.3335514068603515
2627,6,-0.6943633768579102,-3.120557e-07,-0.7132028,-0.3364143371582031
2627,7,0.0523380644174805,-3.120557e-07,0.07296817,-0.3396339416503906
2627,8,0.05445793797546389,-3.120557e-07,0.0753123,-0.3417749404907226
2627,9,-0.26324944543176265,-3.120557e-07,-0.25893623,-0.3452005386352539
2627,10,-0.8147964424049072,-3.120557e-07,-0.83936244,-0.3480424880981445
2627,11,-0.9894891263458252,-3.120557e-07,-1.023126,-0.3503885269165039
2627,12,-1.315425942960205,-3.120557e-07,-1.3661302,-0.3520450592041015
2627,13,-1.2904937585394287,-3.120557e-07,-1.3415092,-0.3212003707885742
2627,14,-1.1894934468951417,-3.120557e-07,-1.2378191,-0.271306037902832
2627,15,-0.6350783176214599,-3.120557e-07,-0.6562417,-0.2329740524291992
2627,16,0.3721675449455567,0.06899993,0.40282506,-0.2103252410888672
2627,17,1.887465239055176,0.96499985,1.9972616,-0.1986656188964843
2627,18,3.964227811126709,2.0980003,4.183025,-0.1929187774658203
2627,19,5.261615123840943,2.397,5.5485387,-0.1899328231811523
2627,20,5.149151931986695,7.2039995,5.4300804,-0.1884889602661132
2627,21,5.399892321019898,5.926,5.6939783,-0.1877412796020507
2627,22,4.652630598309938,4.032,4.9073577,-0.1871843338012695
2627,23,2.8408787345092774,1.2820002,3.000244,-0.1870613098144531
2627,24,1.4491923122900392,1.6680008,1.5353047,-0.1869430541992187
2628,1,-0.3129973874962158,-3.120557e-07,-0.31967956,-0.1860361099243164
2628,2,-1.5143016907159423,-3.120557e-07,-1.5843128,-0.1840906143188476
2628,3,-1.380301896341553,-3.120557e-07,-1.4433292,-0.1827831268310547
2628,4,-0.30429124792431644,-3.120557e-07,-0.31074554,-0.1816596984863281
2628,5,-0.8838768834722901,-3.120557e-07,-0.9208272,-0.1818208694458007
2628,6,-1.1372366168389894,-3.120557e-07,-1.1873773,-0.1845636367797851
2628,7,-0.5060156481274415,-3.120557e-07,-0.5227979,-0.1871528625488281
2628,8,-0.3363946425838623,-3.120557e-07,-0.34409553,-0.1900777816772461
2628,9,-0.4442081043109131,-3.120557e-07,-0.4574836,-0.1919736862182617
2628,10,-0.9925786462286378,-3.120557e-07,-1.0345472,-0.1951761245727539
2628,11,-1.4641613375494387,-3.120557e-07,-1.5308117,-0.1978044509887695
2628,12,-2.0341989868682857,-3.120557e-07,-2.1307395,-0.1999292373657226
2628,13,-1.7727254304797364,-3.120557e-07,-1.8618301,-0.0797367095947265
2628,14,-1.1103375649890137,-3.120557e-07,-1.1678461,-0.0176753997802734
2628,15,-0.02039323939311524,0.06899993,-0.022906616,0.0273609161376953
2628,16,1.3833341561254886,0.96499985,1.4533077,0.0538368225097656
2628,17,3.266038232159424,2.0980003,3.434384,0.0674686431884765
2628,18,5.814990556650391,2.397,6.1171517,0.0739288330078125
2628,19,7.2549197203552245,7.2039995,7.6327085,0.0769329071044921
2628,20,6.4988447467285155,5.926,6.8367605,0.0784454345703125
2628,21,5.15478032892456,4.032,5.421917,0.0791835784912109
2628,22,2.679505250494385,1.2820002,2.816342,0.0796070098876953
2628,23,-0.12747699420507816,1.6680008,-0.13839372,0.0799407958984375
2628,24,-1.3417630677124024,0.15799968,-1.416593,0.0800056457519531
2629,1,-0.9143339878857423,-3.120557e-07,-0.9666799,0.0802383422851562
2629,2,-1.6567242058807372,-3.120557e-07,-1.7481855,0.0810403823852539
2629,3,-1.3028589111035158,-3.120557e-07,-1.3757824,0.0826873779296875
2629,4,-0.21640864868103027,-3.120557e-07,-0.2322038,0.0836992263793945
2629,5,-0.9045787757000733,-3.120557e-07,-0.9566434,0.0846490859985351
2629,6,-1.264834302954712,-3.120557e-07,-1.3358482,0.0844297409057617
2629,7,-0.6962068968956299,-3.120557e-07,-0.73716956,0.0820837020874023
2629,8,-0.5677103541351319,-3.120557e-07,-0.6017955,0.0799074172973632
2629,9,-0.6915704210437013,-3.120557e-07,-0.7320531,0.0776004791259765
2629,10,-1.2199039896185304,-3.120557e-07,-1.2881292,0.0763750076293945
2629,11,-1.7079151053631594,-3.120557e-07,-1.8016924,0.0738534927368164
2629,12,-2.2065416614221194,-3.120557e-07,-2.3264563,0.0718364715576171
2629,13,-1.7572982380145266,-3.120557e-07,-1.8602556,0.1988916397094726
2629,14,-0.8032683370635987,0.06899993,-0.86012775,0.2770605087280273
2629,15,0.6275100701705323,0.96499985,0.64313763,0.3305864334106445
2629,16,2.379973079713135,2.0980003,2.4861524,0.3625659942626953
2629,17,4.405333796588746,2.397,4.6172547,0.3788366317749023
2629,18,6.837639568584596,7.2039995,7.1771703,0.3865556716918945
2629,19,7.724429435537721,5.926,8.110447,0.3900957107543945
2629,20,6.105252828924561,4.032,6.405967,0.3916835784912109
2629,21,3.8668020291717533,1.2820002,4.049664,0.3924245834350586
2629,22,0.9588782806695557,1.6680008,0.98867005,0.3928346633911133
2629,23,-1.7556313725299075,0.15799968,-1.8687261,0.3931684494018554
2629,24,-2.509071765866089,-3.120557e-07,-2.661834,0.3934106826782226
2630,1,-1.1348100678942874,-3.120557e-07,-1.2152456,0.3934650421142578
2630,2,-1.6100249082086184,-3.120557e-07,-1.7154983,0.3939695358276367
2630,3,-1.2570249500219728,-3.120557e-07,-1.3439592,0.3947257995605469
2630,4,-0.2376184915306397,-3.120557e-07,-0.27096206,0.395909309387207
2630,5,-0.8559841187426759,-3.120557e-07,-0.9219001,0.3964195251464844
2630,6,-1.1920333090246584,-3.120557e-07,-1.2756647,0.3969631195068359
2630,7,-0.6732252544295655,-3.120557e-07,-0.72953063,0.3965768814086914
2630,8,-0.7245357228027345,-3.120557e-07,-0.783438,0.3946075439453125
2630,9,-0.9301144121958009,-3.120557e-07,-0.99974567,0.3928794860839844
2630,10,-1.317625470199585,-3.120557e-07,-1.407575,0.3914155960083008
2630,11,-1.5994628601055911,-3.120557e-07,-1.7042364,0.3912343978881836
2630,12,-1.844528694688721,-3.120557e-07,-1.9621261,0.3898220062255859
2630,13,-1.2423555879986574,0.06899993,-1.3323549,0.4676313400268554
2630,14,-0.1288536221855469,0.96499985,-0.16519006,0.5615386962890625
2630,15,1.617371160696411,2.0980003,1.6696345,0.6243677139282227
2630,16,3.586189259934693,2.397,3.7400749,0.6623620986938477
2630,17,5.254933261511841,7.2039995,5.4956007,0.6822519302368164
2630,18,6.7014933275,5.926,7.0178137,0.69140625
2630,19,6.35310163243103,4.032,6.650865,0.6955976486206055
2630,20,4.0245566712207035,1.2820002,4.1996636,0.6975250244140625
2630,21,1.8529554935137942,1.6680008,1.9137226,0.6983804702758789
2630,22,-0.37460531416479503,0.15799968,-0.43109637,0.6987247467041016
2630,23,-2.339085158029175,-3.120557e-07,-2.4989855,0.6990213394165039
2630,24,-2.7250157603424077,-3.120557e-07,-2.905244,0.6993207931518555
2631,1,-1.0961822549572755,-3.120557e-07,-1.1906914,0.6994915008544922
2631,2,-1.4760037337902834,-3.120557e-07,-1.5905079,0.6995754241943359
2631,3,-1.2164419748687745,-3.120557e-07,-1.317325,0.7003355026245117
2631,4,-0.24760422249633796,-3.120557e-07,-0.2975381,0.7011394500732422
2631,5,-0.6971996797053224,-3.120557e-07,-0.77083904,0.7019481658935547
2631,6,-0.9980605918963623,-3.120557e-07,-1.0875381,0.7020120620727539
2631,7,-0.5465298615394287,-3.120557e-07,-0.61225444,0.7022371292114258
2631,8,-0.7748505539923096,-3.120557e-07,-0.8525632,0.7016897201538086
2631,9,-0.9830702208947754,-3.120557e-07,-1.0716518,0.6999797821044922
2631,10,-1.1727102051104739,-3.120557e-07,-1.2711986,0.6985692977905273
2631,11,-1.2150243519714357,-3.120557e-07,-1.315699,0.6977939605712891
2631,12,-1.1429826723474121,0.06899993,-1.2399038,0.6985187530517578
2631,13,-0.2380830266751711,0.96499985,-0.39366752,2.718022346496582
2631,14,1.0143547283068848,2.0980003,0.9197146,2.8125171661376958
2631,15,2.784825712893677,2.397,2.779081,2.893975257873535
2631,16,4.288767288899536,7.2039995,4.3592196,2.9501733779907227
2631,17,4.868888323144532,5.926,4.968168,2.982574462890625
