sample_idx,horizon,prediction,target
2964,3,-1.4848026,-3.120557e-07
2964,4,0.27292985,-3.120557e-07
2964,5,-0.07647164,-3.120557e-07
2964,6,0.056262657,-3.120557e-07
2964,7,-0.4849475,-3.120557e-07
2964,8,-0.9396785,-3.120557e-07
2964,9,-1.2156404,-3.120557e-07
2964,10,-0.97130805,-3.120557e-07
2964,11,-0.33655578,-3.120557e-07
2964,12,-1.0558141,-3.120557e-07
2964,13,-1.4572061,-3.120557e-07
2964,14,-0.42653686,-3.120557e-07
2964,15,6.203354,3.9269998
2964,16,18.321667,16.86
2964,17,33.287655,30.112
2964,18,45.13811,39.38
2964,19,50.882183,44.98
2964,20,49.57021,43.923
2964,21,42.680534,35.129
2964,22,30.15259,28.362
2964,23,15.314933,13.474
2964,24,3.6004932,1.5230013
2965,1,-3.0532582,-3.120557e-07
2965,2,-2.129225,-3.120557e-07
2965,3,-0.68886024,-3.120557e-07
2965,4,0.7261588,-3.120557e-07
2965,5,0.22549693,-3.120557e-07
2965,6,0.368653,-3.120557e-07
2965,7,-0.28247863,-3.120557e-07
2965,8,-0.22857316,-3.120557e-07
2965,9,0.10305755,-3.120557e-07
2965,10,-0.0725282,-3.120557e-07
2965,11,-1.035355,-3.120557e-07
2965,12,-2.531131,-3.120557e-07
2965,13,-1.4328722,-3.120557e-07
2965,14,4.6661587,3.9269998
2965,15,17.138672,16.86
2965,16,31.820435,30.112
2965,17,44.18824,39.38
2965,18,50.572372,44.98
2965,19,49.643284,43.923
2965,20,42.081875,35.129
2965,21,29.645504,28.362
2965,22,15.094163,13.474
2965,23,2.9539726,1.5230013
2965,24,-3.2929986,-3.120557e-07
2966,1,-2.026255,-3.120557e-07
2966,2,-1.3668817,-3.120557e-07
2966,3,-0.5505088,-3.120557e-07
2966,4,0.3899066,-3.120557e-07
2966,5,0.094398186,-3.120557e-07
2966,6,0.3836524,-3.120557e-07
2966,7,0.2136771,-3.120557e-07
2966,8,0.4763276,-3.120557e-07
2966,9,0.45129555,-3.120557e-07
2966,10,-0.5313104,-3.120557e-07
2966,11,-2.1516669,-3.120557e-07
2966,12,-1.7671903,-3.120557e-07
2966,13,3.392451,3.9269998
2966,14,15.219846,16.86
2966,15,30.236044,30.112
2966,16,42.636784,39.38
2966,17,48.976826,44.98
2966,18,49.050358,43.923
2966,19,42.30346,35.129
2966,20,30.151077,28.362
2966,21,16.04843,13.474
2966,22,4.3906274,1.5230013
2966,23,-1.8970569,-3.120557e-07
2966,24,-3.4393046,-3.120557e-07
2967,1,-1.1738218,-3.120557e-07
2967,2,-0.8956292,-3.120557e-07
2967,3,-0.63975555,-3.120557e-07
2967,4,-0.46126014,-3.120557e-07
2967,5,-0.4414819,-3.120557e-07
2967,6,0.24530666,-3.120557e-07
2967,7,0.67871445,-3.120557e-07
2967,8,0.36317128,-3.120557e-07
2967,9,-0.8384374,-3.120557e-07
2967,10,-2.045047,-3.120557e-07
2967,11,-1.3850483,-3.120557e-07
2967,12,5.1013474,3.9269998
2967,13,16.544674,16.86
2967,14,31.447052,30.112
2967,15,43.554424,39.38
2967,16,48.837395,44.98
2967,17,47.1249,43.923
2967,18,40.57242,35.129
2967,19,29.482141,28.362
2967,20,16.055685,13.474
2967,21,5.0878944,1.5230013
2967,22,-0.96989375,-3.120557e-07
2967,23,-2.2851794,-3.120557e-07
2967,24,-1.5116762,-3.120557e-07
2968,1,-0.7746957,-3.120557e-07
2968,2,-0.7624753,-3.120557e-07
2968,3,-0.62499744,-3.120557e-07
2968,4,-0.7150567,-3.120557e-07
2968,5,-0.43689948,-3.120557e-07
2968,6,0.3844363,-3.120557e-07
2968,7,0.60767716,-3.120557e-07
2968,8,-0.72173625,-3.120557e-07
2968,9,-2.1337473,-3.120557e-07
2968,10,-0.8565782,-3.120557e-07
2968,11,4.741947,3.9269998
2968,12,17.501028,16.86
2968,13,31.868576,30.112
2968,14,44.61692,39.38
2968,15,50.365356,44.98
2968,16,47.59773,43.923
2968,17,38.76125,35.129
2968,18,27.300714,28.362
2968,19,15.165392,13.474
2968,20,5.15103,1.5230013
2968,21,0.2735812,-3.120557e-07
2968,22,-1.1793989,-3.120557e-07
2968,23,-1.0138658,-3.120557e-07
2968,24,-0.27409393,-3.120557e-07
2969,1,-0.6077207,-3.120557e-07
2969,2,-0.60692626,-3.120557e-07
2969,3,-0.2899602,-3.120557e-07
2969,4,-0.3814929,-3.120557e-07
2969,5,-0.008473708,-3.120557e-07
2969,6,0.27687043,-3.120557e-07
2969,7,-0.017907456,-3.120557e-07
2969,8,-1.501346,-3.120557e-07
2969,9,-0.99417907,-3.120557e-07
2969,10,5.3096046,3.9269998
2969,11,16.481327,16.86
2969,12,32.524372,30.112
2969,13,44.79533,39.38
2969,14,51.219112,44.98
2969,15,48.962288,43.923
2969,16,38.849934,35.129
2969,17,25.376986,28.362
2969,18,12.994795,13.474
2969,19,3.993489,1.5230013
2969,20,-0.33835918,-3.120557e-07
2969,21,-0.53837234,-3.120557e-07
2969,22,-0.19764264,-3.120557e-07
2969,23,-0.45252353,-3.120557e-07
2969,24,0.15820186,-3.120557e-07
2970,1,-0.15037186,-3.120557e-07
2970,2,-0.6154235,-3.120557e-07
2970,3,-0.1278127,-3.120557e-07
2970,4,0.00081698684,-3.120557e-07
2970,5,-0.28641826,-3.120557e-07
2970,6,-1.3091472,-3.120557e-07
2970,7,-1.4924816,-3.120557e-07
2970,8,-0.7144645,-3.120557e-07
2970,9,4.103391,3.9269998
2970,10,15.317641,16.86
2970,11,29.138107,30.112
2970,12,43.559666,39.38
2970,13,50.522633,44.98
2970,14,49.47449,43.923
2970,15,40.149124,35.129
2970,16,25.140085,28.362
2970,17,11.500956,13.474
2970,18,3.0005043,1.5230013
2970,19,-0.8463014,-3.120557e-07
2970,20,-1.0992559,-3.120557e-07
2970,21,-0.024250343,-3.120557e-07
2970,22,0.2062575,-3.120557e-07
2970,23,-0.1483701,-3.120557e-07
2970,24,0.47127408,-3.120557e-07
2971,1,0.33750314,-3.120557e-07
2971,2,-0.20158704,-3.120557e-07
2971,3,0.12402408,-3.120557e-07
2971,4,-0.20525773,-3.120557e-07
2971,5,-1.245521,-3.120557e-07
2971,6,-2.352836,-3.120557e-07
2971,7,-0.61817294,-3.120557e-07
2971,8,4.5079412,3.9269998
2971,9,14.521073,16.86
2971,10,28.480917,30.112
2971,11,40.835346,39.38
2971,12,48.969463,44.98
2971,13,48.596928,43.923
2971,14,40.454132,35.129
2971,15,26.926674,28.362
2971,16,11.427316,13.474
2971,17,1.2206103,1.5230013
2971,18,-2.3274558,-3.120557e-07
2971,19,-2.3019488,-3.120557e-07
2971,20,-0.612819,-3.120557e-07
2971,21,0.28780526,-3.120557e-07
2971,22,0.23512237,-3.120557e-07
2971,23,-0.03653176,-3.120557e-07
2971,24,0.62086457,-3.120557e-07
2972,1,0.4372117,-3.120557e-07
2972,2,0.32933587,-3.120557e-07
2972,3,0.20266311,-3.120557e-07
2972,4,-1.3598455,-3.120557e-07
2972,5,-3.3088114,-3.120557e-07
2972,6,-2.5237381,-3.120557e-07
2972,7,4.10416,3.9269998
2972,8,15.332122,16.86
2972,9,29.077,30.112
2972,10,41.095684,39.38
2972,11,47.458202,44.98
2972,12,47.03051,43.923
2972,13,40.055496,35.129
2972,14,27.759392,28.362
2972,15,14.107652,13.474
2972,16,2.1704147,1.5230013
2972,17,-3.1475508,-3.120557e-07
2972,18,-3.1302187,-3.120557e-07
2972,19,-1.6873058,-3.120557e-07
2972,20,-0.071317986,-3.120557e-07
2972,21,0.03655307,-3.120557e-07
2972,22,-0.1502393,-3.120557e-07
2972,23,-0.12235959,-3.120557e-07
2972,24,0.1631972,-3.120557e-07
2973,1,0.5656335,-3.120557e-07
2973,2,0.23855273,-3.120557e-07
2973,3,-0.50016433,-3.120557e-07
2973,4,-1.9712795,-3.120557e-07
2973,5,-2.476103,-3.120557e-07
2973,6,2.8260667,3.9269998
2973,7,14.7296295,16.86
2973,8,29.210936,30.112
2973,9,41.91081,39.38
2973,10,47.869434,44.98
2973,11,46.62952,43.923
2973,12,38.549797,35.129
2973,13,26.856037,28.362
2973,14,13.369104,13.474
2973,15,2.9161584,1.5230013
2973,16,-2.7339928,-3.120557e-07
2973,17,-3.176409,-3.120557e-07
2973,18,-1.7164148,-3.120557e-07
2973,19,-0.9721835,-3.120557e-07
2973,20,-0.35662872,-3.120557e-07
2973,21,-0.4296344,-3.120557e-07
2973,22,-0.20832093,-3.120557e-07
2973,23,0.03312747,-3.120557e-07
2973,24,-0.48656875,-3.120557e-07
2974,1,0.82408875,-3.120557e-07
2974,2,-0.1785167,-3.120557e-07
2974,3,-1.2595457,-3.120557e-07
2974,4,-0.7138789,-3.120557e-07
2974,5,3.4129465,3.9269998
2974,6,14.487497,16.86
2974,7,29.217566,30.112
2974,8,42.1772,39.38
2974,9,49.387623,44.98
2974,10,47.411694,43.923
2974,11,38.90469,35.129
2974,12,25.741343,28.362
2974,13,13.36795,13.474
2974,14,3.4709775,1.5230013
2974,15,-1.5766271,-3.120557e-07
2974,16,-2.4145262,-3.120557e-07
2974,17,-1.1992992,-3.120557e-07
2974,18,-0.30924445,-3.120557e-07
2974,19,-0.6442645,-3.120557e-07
2974,20,-0.80058795,-3.120557e-07
2974,21,-0.7406648,-3.120557e-07
2974,22,-0.37418205,-3.120557e-07
2974,23,0.14648215,-3.120557e-07
2974,24,-0.38841373,-3.120557e-07
2975,1,-0.06816609,-3.120557e-07
2975,2,-0.66405517,-3.120557e-07
2975,3,0.6350333,-3.120557e-07
2975,4,6.0593514,3.9269998
2975,5,15.747575,16.86
2975,6,29.587734,30.112
2975,7,42.09682,39.38
2975,8,49.241066,44.98
2975,9,48.919987,43.923
2975,10,39.92876,35.129
2975,11,26.693932,28.362
2975,12,12.7161,13.474
2975,13,3.6041791,1.5230013
2975,14,-0.72744113,-3.120557e-07
2975,15,-1.6606821,-3.120557e-07
2975,16,-0.64438754,-3.120557e-07
2975,17,0.20498149,-3.120557e-07
2975,18,0.25664204,-3.120557e-07
2975,19,-0.40291816,-3.120557e-07
2975,20,-0.71240836,-3.120557e-07
2975,21,-0.31561214,-3.120557e-07
2975,22,-0.30359203,-3.120557e-07
2975,23,0.116205856,-3.120557e-07
2975,24,-0.36645252,-3.120557e-07
2976,1,-1.0597528,-3.120557e-07
2976,2,1.3154331,-3.120557e-07
2976,3,8.157171,3.9269998
2976,4,19.616226,16.86
2976,5,32.1322,30.112
2976,6,43.0667,39.38
2976,7,48.69353,44.98
2976,8,48.199516,43.923
2976,9,41.480103,35.129
2976,10,28.572784,28.362
2976,11,14.335748,13.474
2976,12,3.40645,1.5230013
2976,13,-0.9065183,-3.120557e-07
2976,14,-1.1319317,-3.120557e-07
2976,15,-0.80119926,-3.120557e-07
2976,16,0.07640903,-3.120557e-07
2976,17,0.48063344,-3.120557e-07
2976,18,0.5008294,-3.120557e-07
2976,19,0.35598725,-3.120557e-07
2976,20,0.19810836,-3.120557e-07
2976,21,0.5741469,-3.120557e-07
2976,22,-0.023817375,-3.120557e-07
2976,23,-0.031183556,-3.120557e-07
2976,24,-0.34524184,-3.120557e-07
2977,1,-0.1371425,-3.120557e-07
2977,2,8.139327,3.9269998
2977,3,20.969128,16.86
2977,4,35.25512,30.112
2977,5,45.25484,39.38
2977,6,49.21221,44.98
2977,7,46.92094,43.923
2977,8,39.320816,35.129
2977,9,28.332249,28.362
2977,10,15.194242,13.474
2977,11,4.0687165,1.5230013
2977,12,-1.2833427,-3.120557e-07
2977,13,-1.3837274,-3.120557e-07
2977,14,0.033637688,-3.120557e-07
2977,15,-0.09214623,-3.120557e-07
2977,16,0.18319671,-3.120557e-07
2977,17,0.5815541,-3.120557e-07
2977,18,0.6638724,-3.120557e-07
2977,19,0.6749999,-3.120557e-07
2977,20,0.49289197,-3.120557e-07
2977,21,0.7300536,-3.120557e-07
2977,22,-0.26129657,-3.120557e-07
2977,23,-0.99920875,-3.120557e-07
2977,24,-0.68111545,-3.120557e-07
2978,1,6.028816,3.9269998
2978,2,19.9263,16.86
2978,3,35.2754,30.112
2978,4,47.645027,39.38
2978,5,51.838776,44.98
2978,6,48.08466,43.923
2978,7,38.549194,35.129
2978,8,25.496822,28.362
2978,9,13.137998,13.474
2978,10,4.092647,1.5230013
2978,11,-1.3818201,-3.120557e-07
2978,12,-2.2553303,-3.120557e-07
2978,13,-0.84814197,-3.120557e-07
2978,14,0.21180408,-3.120557e-07
2978,15,-0.4884923,-3.120557e-07
2978,16,-0.4205764,-3.120557e-07
2978,17,0.059750244,-3.120557e-07
2978,18,0.3079602,-3.120557e-07
2978,19,0.50438946,-3.120557e-07
2978,20,0.43667573,-3.120557e-07
2978,21,0.075414345,-3.120557e-07
2978,22,-1.2952102,-3.120557e-07
2978,23,-2.5316975,-3.120557e-07
2978,24,-0.090317085,-3.120557e-07
2979,1,19.7192,16.86
2979,2,34.67501,30.112
2979,3,46.48789,39.38
2979,4,53.160194,44.98
2979,5,51.136967,43.923
2979,6,41.169155,35.129
2979,7,26.77304,28.362
2979,8,11.839244,13.474
2979,9,2.1124704,1.5230013
2979,10,-0.91287357,-3.120557e-07
2979,11,-1.3849701,-3.120557e-07
2979,12,-0.26157504,-3.120557e-07
2979,13,0.38568372,-3.120557e-07
2979,14,-0.18081982,-3.120557e-07
2979,15,-1.4717706,-3.120557e-07
2979,16,-1.2407106,-3.120557e-07
2979,17,-0.5426124,-3.120557e-07
2979,18,-0.22381623,-3.120557e-07
2979,19,-0.09779294,-3.120557e-07
2979,20,-0.41292602,-3.120557e-07
2979,21,-1.7611688,-3.120557e-07
2979,22,-3.1199791,-3.120557e-07
2979,23,-3.028742,-3.120557e-07
2979,24,3.3877904,4.015
2980,1,33.75159,30.112
2980,2,44.771034,39.38
2980,3,50.87324,44.98
2980,4,51.608086,43.923
2980,5,43.513336,35.129
2980,6,28.256258,28.362
2980,7,12.715394,13.474
2980,8,1.5638129,1.5230013
2980,9,-2.2569582,-3.120557e-07
2980,10,-1.0790628,-3.120557e-07
2980,11,-0.14859708,-3.120557e-07
2980,12,0.5732638,-3.120557e-07
2980,13,0.1917731,-3.120557e-07
2980,14,-0.707269,-3.120557e-07
2980,15,-1.5874294,-3.120557e-07
2980,16,-1.2390522,-3.120557e-07
2980,17,-0.70079166,-3.120557e-07
2980,18,-0.4389518,-3.120557e-07
2980,19,-0.3891223,-3.120557e-07
2980,20,-0.8864415,-3.120557e-07
2980,21,-2.5725749,-3.120557e-07
2980,22,-1.9425157,-3.120557e-07
2980,23,1.9045388,4.015
2980,24,11.516603,16.885
2981,1,42.98317,39.38
2981,2,48.69064,44.98
2981,3,48.994984,43.923
2981,4,43.331005,35.129
2981,5,29.865942,28.362
2981,6,13.001587,13.474
2981,7,1.5390402,1.5230013
2981,8,-2.756779,-3.120557e-07
2981,9,-1.7206072,-3.120557e-07
2981,10,0.5971257,-3.120557e-07
2981,11,1.0523354,-3.120557e-07
2981,12,0.5898883,-3.120557e-07
2981,13,-0.1861728,-3.120557e-07
2981,14,-0.673817,-3.120557e-07
2981,15,-0.9390233,-3.120557e-07
2981,16,-0.5803111,-3.120557e-07
2981,17,-0.38722068,-3.120557e-07
2981,18,-0.82469684,-3.120557e-07
2981,19,-1.8107647,-3.120557e-07
2981,20,-2.245004,-3.120557e-07
2981,21,-1.4831785,-3.120557e-07
2981,22,5.3764095,4.015
2981,23,15.41883,16.885
2981,24,26.581059,30.063
2982,1,47.930782,44.98
2982,2,47.602036,43.923
2982,3,41.399784,35.129
2982,4,30.037687,28.362
2982,5,14.753148,13.474
2982,6,1.8901802,1.5230013
2982,7,-2.8493493,-3.120557e-07
2982,8,-2.318846,-3.120557e-07
2982,9,-0.5760396,-3.120557e-07
2982,10,0.24051253,-3.120557e-07
2982,11,0.06017463,-3.120557e-07
2982,12,-0.43198997,-3.120557e-07
2982,13,-0.4784568,-3.120557e-07
2982,14,-0.40460902,-3.120557e-07
2982,15,-0.33343345,-3.120557e-07
2982,16,-0.04923661,-3.120557e-07
2982,17,-0.38734657,-3.120557e-07
2982,18,-1.5827011,-3.120557e-07
2982,19,-2.876098,-3.120557e-07
2982,20,-1.1400388,-3.120557e-07
2982,21,4.6978545,4.015
2982,22,16.941435,16.885
2982,23,28.793383,30.063
2982,24,37.026318,38.847
2983,1,47.906605,43.923
2983,2,40.98002,35.129
2983,3,28.431715,28.362
2983,4,14.679139,13.474
2983,5,2.5331647,1.5230013
2983,6,-3.442013,-3.120557e-07
2983,7,-2.8707507,-3.120557e-07
2983,8,-0.5986207,-3.120557e-07
2983,9,0.3470437,-3.120557e-07
2983,10,-0.26723224,-3.120557e-07
2983,11,-0.523351,-3.120557e-07
2983,12,-0.66509086,-3.120557e-07
2983,13,-0.30273753,-3.120557e-07
2983,14,0.04762332,-3.120557e-07
2983,15,0.20330493,-3.120557e-07
2983,16,-0.2146314,-3.120557e-07
2983,17,-1.730946,-3.120557e-07
2983,18,-3.0955832,-3.120557e-07
2983,19,-1.9424442,-3.120557e-07
2983,20,5.2998047,4.015
2983,21,17.129059,16.885
2983,22,30.981804,30.063
2983,23,40.05302,38.847
2983,24,43.71337,44.311
2984,1,41.907036,35.129
2984,2,29.222443,28.362
2984,3,13.937817,13.474
2984,4,3.2303245,1.5230013
2984,5,-2.3734372,-3.120557e-07
2984,6,-2.5952122,-3.120557e-07
2984,7,-0.4125436,-3.120557e-07
2984,8,0.8052146,-3.120557e-07
2984,9,0.31801575,-3.120557e-07
2984,10,-1.1026243,-3.120557e-07
2984,11,-0.9247945,-3.120557e-07
2984,12,-0.4813798,-3.120557e-07
2984,13,0.0023619393,-3.120557e-07
2984,14,0.13639705,-3.120557e-07
2984,15,-0.16423447,-3.120557e-07
2984,16,-1.2425169,-3.120557e-07
2984,17,-2.575475,-3.120557e-07
2984,18,-1.5597986,-3.120557e-07
2984,19,5.2751017,4.015
2984,20,18.674377,16.885
2984,21,33.06918,30.063
2984,22,43.110126,38.847
2984,23,46.37153,44.311
2984,24,45.60189,44.284
2985,1,29.603043,28.362
2985,2,14.806152,13.474
2985,3,2.2751195,1.5230013
2985,4,-2.087454,-3.120557e-07
2985,5,-2.2420762,-3.120557e-07
2985,6,-0.5122703,-3.120557e-07
2985,7,0.70994633,-3.120557e-07
2985,8,0.39060944,-3.120557e-07
2985,9,-0.68494827,-3.120557e-07
2985,10,-1.5629629,-3.120557e-07
2985,11,-0.8038495,-3.120557e-07
2985,12,-0.32120734,-3.120557e-07
2985,13,0.10699527,-3.120557e-07
2985,14,-0.39860278,-3.120557e-07
2985,15,-1.4720434,-3.120557e-07
2985,16,-2.625233,-3.120557e-07
2985,17,-1.0127958,-3.120557e-07
2985,18,6.5193233,4.015
2985,19,20.054878,16.885
2985,20,35.27621,30.063
2985,21,46.49551,38.847
2985,22,50.045887,44.311
2985,23,47.993565,44.284
2985,24,42.763092,38.135
2986,1,14.050305,13.474
2986,2,3.624954,1.5230013
2986,3,-2.2126982,-3.120557e-07
2986,4,-2.2100222,-3.120557e-07
2986,5,-1.3812631,-3.120557e-07
2986,6,-0.0793937,-3.120557e-07
2986,7,0.61776894,-3.120557e-07
2986,8,0.13055293,-3.120557e-07
2986,9,-1.0784763,-3.120557e-07
2986,10,-2.0223353,-3.120557e-07
2986,11,-1.1054319,-3.120557e-07
2986,12,-0.2608407,-3.120557e-07
2986,13,0.3048789,-3.120557e-07
2986,14,-0.920234,-3.120557e-07
2986,15,-2.250501,-3.120557e-07
2986,16,-1.0718693,-3.120557e-07
2986,17,6.903338,4.015
2986,18,21.023006,16.885
2986,19,36.778305,30.063
2986,20,47.72917,38.847
2986,21,52.12558,44.311
2986,22,49.58905,44.284
2986,23,43.041565,38.135
2986,24,33.463104,28.311
2987,1,3.4040992,1.5230013
2987,2,-1.6673263,-3.120557e-07
2987,3,-2.4887354,-3.120557e-07
2987,4,-0.7728551,-3.120557e-07
2987,5,-0.6499284,-3.120557e-07
2987,6,-0.27825862,-3.120557e-07
2987,7,-0.18937333,-3.120557e-07
2987,8,-0.45103198,-3.120557e-07
2987,9,-1.1030544,-3.120557e-07
2987,10,-1.473842,-3.120557e-07
2987,11,-0.6457036,-3.120557e-07
2987,12,-0.6887925,-3.120557e-07
2987,13,-0.93969375,-3.120557e-07
2987,14,-2.2394087,-3.120557e-07
2987,15,-0.96218044,-3.120557e-07
2987,16,5.9449096,4.015
2987,17,20.288036,16.885
2987,18,36.579353,30.063
2987,19,48.795643,38.847
2987,20,52.702805,44.311
2987,21,50.314125,44.284
2987,22,42.479458,38.135
2987,23,31.194868,28.311
2987,24,18.477663,13.296
2988,1,-1.2741464,-3.120557e-07
2988,2,-2.6655886,-3.120557e-07
2988,3,-1.8968071,-3.120557e-07
2988,4,-0.1621402,-3.120557e-07
2988,5,-0.29248744,-3.120557e-07
2988,6,0.14745395,-3.120557e-07
2988,7,-0.22810586,-3.120557e-07
2988,8,-0.6022952,-3.120557e-07
2988,9,-0.793402,-3.120557e-07
2988,10,-0.54865676,-3.120557e-07
2988,11,-0.051832512,-3.120557e-07
2988,12,-1.0750498,-3.120557e-07
2988,13,-1.7406734,-3.120557e-07
2988,14,-0.91114646,-3.120557e-07
2988,15,5.816544,4.015
2988,16,18.642023,16.885
2988,17,34.741814,30.063
2988,18,47.392624,38.847
2988,19,52.869873,44.311
2988,20,50.35302,44.284
2988,21,42.23515,38.135
2988,22,29.462076,28.311
2988,23,15.029311,13.296
2988,24,3.4001453,1.5250002
2989,1,-2.5515587,-3.120557e-07
2989,2,-1.9299206,-3.120557e-07
2989,3,-0.752683,-3.120557e-07
2989,4,0.5700938,-3.120557e-07
2989,5,0.05346839,-3.120557e-07
2989,6,0.22924678,-3.120557e-07
2989,7,-0.3639024,-3.120557e-07
2989,8,-0.19897588,-3.120557e-07
2989,9,0.15232436,-3.120557e-07
2989,10,-0.14612134,-3.120557e-07
2989,11,-1.344458,-3.120557e-07
2989,12,-2.9629786,-3.120557e-07
2989,13,-1.725571,-3.120557e-07
2989,14,4.8361034,4.015
2989,15,17.737478,16.885
2989,16,32.7128,30.063
2989,17,45.30266,38.847
2989,18,51.78911,44.311
2989,19,50.445053,44.284
2989,20,41.916313,38.135
2989,21,28.493404,28.311
2989,22,13.64181,13.296
2989,23,2.0587022,1.5250002
2989,24,-3.4920943,-3.120557e-07
2990,1,-1.3719877,-3.120557e-07
2990,2,-0.9099515,-3.120557e-07
2990,3,-0.40795547,-3.120557e-07
2990,4,0.30676907,-3.120557e-07
2990,5,-0.028168991,-3.120557e-07
2990,6,0.314202,-3.120557e-07
2990,7,0.20827644,-3.120557e-07
2990,8,0.41624993,-3.120557e-07
2990,9,0.21141116,-3.120557e-07
2990,10,-0.8540738,-3.120557e-07
2990,11,-2.360061,-3.120557e-07
2990,12,-1.5660051,-3.120557e-07
2990,13,4.0626006,4.015
2990,14,16.230774,16.885
2990,15,31.20922,30.063
2990,16,43.481075,38.847
2990,17,49.89212,44.311
2990,18,50.06741,44.284
2990,19,42.858,38.135
2990,20,29.690659,28.311
2990,21,14.774274,13.296
2990,22,3.1152198,1.5250002
2990,23,-2.4343092,-3.120557e-07
2990,24,-3.2113373,-3.120557e-07
2991,1,-0.76289207,-3.120557e-07
2991,2,-0.5888675,-3.120557e-07
2991,3,-0.4468301,-3.120557e-07
2991,4,-0.3767665,-3.120557e-07
2991,5,-0.41613704,-3.120557e-07
2991,6,0.22522514,-3.120557e-07
2991,7,0.63802403,-3.120557e-07
2991,8,0.2784602,-3.120557e-07
2991,9,-0.97484237,-3.120557e-07
2991,10,-2.0780537,-3.120557e-07
2991,11,-1.0876449,-3.120557e-07
2991,12,5.910205,4.015
2991,13,17.634527,16.885
2991,14,32.407017,30.063
2991,15,44.289623,38.847
2991,16,49.61381,44.311
2991,17,48.173145,44.284
2991,18,41.532135,38.135
2991,19,29.739695,28.311
2991,20,15.4444275,13.296
2991,21,4.1679864,1.5250002
2991,22,-1.550877,-3.120557e-07
2991,23,-2.3322957,-3.120557e-07
2991,24,-1.3680795,-3.120557e-07
2992,1,-0.26286155,-3.120557e-07
2992,2,-0.3925212,-3.120557e-07
2992,3,-0.38642436,-3.120557e-07
2992,4,-0.50343543,-3.120557e-07
2992,5,-0.2311128,-3.120557e-07
2992,6,0.39789456,-3.120557e-07
2992,7,0.39133424,-3.120557e-07
2992,8,-1.0339407,-3.120557e-07
2992,9,-2.2471545,-3.120557e-07
2992,10,-0.48179752,-3.120557e-07
2992,11,5.57553,4.015
2992,12,18.44335,16.885
2992,13,32.51796,30.063
2992,14,45.03789,38.847
2992,15,50.879547,44.311
2992,16,48.388626,44.284
2992,17,39.614285,38.135
2992,18,27.695332,28.311
2992,19,14.885401,13.296
2992,20,4.4667215,1.5250002
2992,21,-0.37599784,-3.120557e-07
2992,22,-1.4678596,-3.120557e-07
2992,23,-0.90537673,-3.120557e-07
2992,24,-0.0060752174,-3.120557e-07
2993,1,-0.05628045,-3.120557e-07
2993,2,-0.14001115,-3.120557e-07
2993,3,0.13487689,-3.120557e-07
2993,4,-0.02232869,-3.120557e-07
2993,5,0.20118491,-3.120557e-07
2993,6,0.17663161,-3.120557e-07
2993,7,-0.30894977,-3.120557e-07
2993,8,-1.6477531,-3.120557e-07
2993,9,-0.6685689,-3.120557e-07
2993,10,6.1277633,4.015
2993,11,17.42333,16.885
2993,12,33.10958,30.063
2993,13,44.973083,38.847
2993,14,51.42986,44.311
2993,15,49.564247,44.284
2993,16,39.619717,38.135
2993,17,25.849976,28.311
2993,18,12.938615,13.296
2993,19,3.5269983,1.5250002
2993,20,-0.852114,-3.120557e-07
2993,21,-0.9131635,-3.120557e-07
2993,22,-0.267443,-3.120557e-07
2993,23,-0.24645646,-3.120557e-07
2993,24,0.51851624,-3.120557e-07
2994,1,0.17833488,-3.120557e-07
2994,2,-0.334513,-3.120557e-07
2994,3,0.15520541,-3.120557e-07
2994,4,0.18952052,-3.120557e-07
2994,5,-0.24357922,-3.120557e-07
2994,6,-1.3941015,-3.120557e-07
2994,7,-1.5468115,-3.120557e-07
2994,8,-0.4604171,-3.120557e-07
2994,9,4.8396573,4.015
2994,10,16.322367,16.885
2994,11,29.993757,30.063
2994,12,44.01213,38.847
2994,13,50.757088,44.311
2994,14,49.880615,44.284
2994,15,40.81206,38.135
2994,16,25.6904,28.311
2994,17,11.672088,13.296
2994,18,2.821715,1.5250002
2994,19,-1.1320852,-3.120557e-07
2994,20,-1.2391866,-3.120557e-07
2994,21,0.011506722,-3.120557e-07
2994,22,0.41230458,-3.120557e-07
2994,23,0.060083076,-3.120557e-07
2994,24,0.6311137,-3.120557e-07
2995,1,0.6015498,-3.120557e-07
2995,2,0.06546657,-3.120557e-07
2995,3,0.3489024,-3.120557e-07
2995,4,-0.11284383,-3.120557e-07
2995,5,-1.2808231,-3.120557e-07
2995,6,-2.3228886,-3.120557e-07
2995,7,-0.27403194,-3.120557e-07
2995,8,5.3215566,4.015
2995,9,15.650963,16.885
2995,10,29.531534,30.063
2995,11,41.5955,38.847
2995,12,49.519463,44.311
2995,13,49.192135,44.284
2995,14,41.11546,38.135
2995,15,27.415537,28.311
2995,16,11.570323,13.296
2995,17,1.0937077,1.5250002
2995,18,-2.5162404,-3.120557e-07
2995,19,-2.4406893,-3.120557e-07
2995,20,-0.6241296,-3.120557e-07
2995,21,0.37137765,-3.120557e-07
2995,22,0.36733216,-3.120557e-07
2995,23,0.09489791,-3.120557e-07
2995,24,0.7585389,-3.120557e-07
2996,1,0.5073449,-3.120557e-07
2996,2,0.39365548,-3.120557e-07
2996,3,0.22495715,-3.120557e-07
2996,4,-1.3383354,-3.120557e-07
2996,5,-3.1774504,-3.120557e-07
2996,6,-2.0664446,-3.120557e-07
2996,7,5.028506,4.015
