pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9,pred_h10,pred_h11,pred_h12,pred_h13,pred_h14,pred_h15,pred_h16,pred_h17,pred_h18,pred_h19,pred_h20,pred_h21,pred_h22,pred_h23,pred_h24,actual_h1,actual_h2,actual_h3,actual_h4,actual_h5,actual_h6,actual_h7,actual_h8,actual_h9,actual_h10,actual_h11,actual_h12,actual_h13,actual_h14,actual_h15,actual_h16,actual_h17,actual_h18,actual_h19,actual_h20,actual_h21,actual_h22,actual_h23,actual_h24
-1.0785736,-0.72043926,-1.1212724,-0.8745845,-0.9597829,-1.0299228,-0.949735,-0.5934585,-1.0304741,-1.5204271,-1.6920341,-1.8852285,1.7266527,8.464084,15.099061,18.87509,18.019318,13.639051,8.549265,4.466814,0.91072816,-1.4712156,-3.3862746,-2.4359448,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.0740001,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900017,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.94339305,-0.6811288,-1.1298755,-0.6413453,-0.582908,-0.75435,-0.7992614,-0.7022174,-1.5286611,-2.0736735,-1.4067177,1.0689436,7.5078573,14.818661,18.482899,17.761847,13.852101,9.123473,5.4409876,2.4429538,-0.34473354,-1.7692989,-2.8970454,-1.6020578,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.0740001,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900017,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.72982246,-0.49495155,-0.6420749,0.0971009,0.15253894,-0.35112792,-0.835213,-1.0982059,-1.6553282,-1.0756181,1.6051728,6.362278,12.775444,17.153122,16.29329,12.554943,8.19254,4.577249,2.3421628,0.4854514,-0.8458808,-1.0490946,-1.8772291,-1.0474991,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.0740001,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900017,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.7083209,-0.39669544,-0.1436065,0.59197587,0.37529534,-0.5816539,-1.3979105,-1.4253906,-0.6732505,2.234431,7.622546,13.255716,16.67761,16.275797,11.577513,6.846284,3.4687412,1.2337481,0.23814456,-0.4513467,-0.6229289,-0.3777755,-1.3444923,-0.95243484,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.0740001,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900017,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.8080085,-0.24191983,0.23955314,0.7118661,0.044479057,-1.2174267,-1.679025,0.03836696,3.771695,9.133274,14.722386,17.484762,16.471848,12.8621025,7.4339485,3.3847759,1.0557371,-0.32081443,-0.60629874,-0.61136276,-0.5365365,-0.570021,-1.5309318,-1.0247978,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.0740001,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900017,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.4755271,0.34089917,0.8036935,0.6444165,-0.52504855,-1.568148,-0.5174287,3.9888551,10.74433,16.674646,19.435143,17.4672,12.756147,8.1325035,3.8476465,1.1882578,-0.12064679,-0.8970054,-0.9945758,-0.7089427,-0.50689346,-0.71722347,-1.4980778,-0.7935489,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.0740001,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900017,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.006038024,0.75392693,1.0008847,0.40315312,-0.58991843,-0.38066322,3.125096,10.117982,17.328306,20.623701,19.092548,13.981864,8.353252,4.541447,1.5524794,-0.04496415,-0.49512988,-0.71325237,-0.8402541,-0.6929992,-0.51091033,-0.6675294,-1.1572517,-0.34421474,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.0740001,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900017,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.6355054,0.73773736,0.371185,-0.1432689,0.41066426,3.3475673,9.446776,16.66671,20.900473,19.620174,14.654477,8.664436,3.8742454,1.4535624,-0.30061275,-0.8198102,-0.38768798,-0.15520222,-0.26548415,-0.3979028,-0.40858775,-0.35539275,-0.55076724,0.42139882,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.0740001,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900017,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.13146465,-0.22774823,-0.43516666,0.68121785,4.2940316,10.366926,17.108038,21.131634,20.28883,15.660247,9.931792,4.6146145,0.9467189,-0.19211133,-0.71916896,-0.50275165,-0.12814553,-0.23686631,-0.45150024,-0.39445907,-0.22549947,0.019169495,-0.52872974,0.10004394,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.0740001,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900017,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-1.5652717,-1.4173263,0.030302688,3.9622715,10.237079,16.988556,21.327536,20.99531,16.29072,10.578581,5.7333903,1.7677647,-0.6275075,-0.8808959,-0.94421893,-0.5892833,-0.26794368,-0.38293105,-0.40408927,-0.10256894,0.103477165,0.28696698,-0.9266723,-0.8267358,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.0740001,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900017,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-3.1615183,-1.5902685,2.745653,9.688824,16.731728,20.772297,20.6191,16.722336,10.7576885,5.899234,2.5587204,-0.05359681,-1.1941494,-0.9002622,-1.0160354,-0.8442853,-0.478082,-0.37598068,-0.15586789,0.29146928,0.39684457,0.30247086,-1.5085844,-1.8155082,-3.120557e-07,-3.120557e-07,2.0740001,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900017,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-2.7780097,1.2936999,8.732243,16.412092,20.435774,19.406055,15.416838,10.573962,5.877698,2.6189563,0.5375764,-0.7718175,-0.75551254,-0.33272105,-0.98714954,-1.2338957,-0.64687854,-0.06134446,0.22783725,0.39112347,0.22821395,-0.03998311,-1.7106746,-1.5721487,-3.120557e-07,2.0740001,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900017,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.7094781,7.3228097,15.459384,20.15563,19.094635,14.117382,9.211669,5.5471053,2.6438682,0.7421939,-0.21192868,-0.37601882,0.14773528,0.12805621,-1.0483354,-1.4088138,-0.49171954,0.31073827,0.2708432,-0.06635125,-0.43594962,-0.6285737,-1.4677433,-0.041934326,2.0740001,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900017,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
7.9882092,14.349252,18.940163,18.383535,13.52019,7.888677,4.3719206,2.402084,0.87970036,-0.18423016,-0.39970523,-0.15549596,0.08977096,-0.3866151,-1.4745992,-1.4188417,-0.24918206,0.27013367,-0.22923024,-0.7501901,-0.99974376,-0.90761214,-0.7544568,2.4033277,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900017,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.05099933
15.815933,18.193125,17.069145,12.798751,7.692282,3.6254137,1.453139,0.4725272,-0.15899308,-0.44648582,-0.34835178,-0.3275407,-0.48224288,-0.8498443,-1.4025367,-1.0958561,-0.20747693,-0.105492905,-0.667023,-1.1763071,-1.3685297,-0.9151395,0.65113133,5.8858175,12.984,16.321,9.487,14.228,2.432,2.187,0.32900017,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.05099933,0.6699998
17.116323,15.683322,11.312011,6.4598627,2.987316,1.0312563,0.23967044,0.044553444,-0.17997868,-0.20228417,-0.14838822,-0.44507152,-0.801287,-0.77699786,-0.89833003,-0.6617034,-0.2699197,-0.5063785,-0.8534215,-0.7993253,-0.4510873,0.5091931,2.263562,7.31364,16.321,9.487,14.228,2.432,2.187,0.32900017,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.05099933,0.6699998,1.9020001
12.625966,9.786597,5.3852186,2.1638753,0.57066697,-0.049849823,-0.18597634,-0.034960106,-0.054036453,-0.030448273,-0.0017960808,-0.44219047,-0.8082126,-0.5391353,-0.6079686,-0.53948146,-0.39329845,-0.6633714,-0.6894153,-0.15320618,0.53633946,1.6351887,2.7295902,6.618921,9.487,14.228,2.432,2.187,0.32900017,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.05099933,0.6699998,1.9020001,2.5020015
6.4991107,4.224117,1.5715309,0.19118182,-0.45448524,-0.80484515,-0.75448924,-0.36095458,-0.18964417,-0.12583573,-0.011977508,-0.346927,-0.6581939,-0.5044902,-0.90966636,-0.9472688,-0.64031345,-0.5919698,-0.2908414,0.50205296,1.2833935,2.0303304,1.7507807,3.9373786,14.228,2.432,2.187,0.32900017,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.05099933,0.6699998,1.9020001,2.5020015,2.3080003
3.0667455,1.2733933,-0.19554837,-0.4604047,-0.6306699,-1.0465702,-1.1440796,-0.8048251,-0.5573085,-0.40107852,-0.08289082,-0.2868417,-0.6302684,-0.70028335,-1.3675388,-1.318354,-0.6773055,-0.24494393,0.2226607,0.9649808,1.6314017,2.0428913,0.98795,2.2122095,2.432,2.187,0.32900017,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.05099933,0.6699998,1.9020001,2.5020015,2.3080003,10.527
1.2394949,-0.6830762,-1.2621883,-0.5419076,-0.19093163,-0.6160129,-0.87390643,-0.5752385,-0.19172986,-0.0998338,0.082201645,-0.40996963,-0.8981183,-0.96059924,-1.4247488,-0.7365621,0.68268555,1.3829018,1.3211285,1.5276495,3.007797,5.753206,6.119821,6.21353,2.187,0.32900017,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.05099933,0.6699998,1.9020001,2.5020015,2.3080003,10.527,28.618
1.0703493,-0.9919961,-0.9759849,0.024248764,0.27227372,-0.25828582,-0.5650876,-0.21852906,0.10660808,-0.0006411812,-0.0690368,-0.75532657,-1.192037,-1.0432924,-1.0155033,0.55515355,2.6295946,3.3184307,2.697397,3.2788694,7.258176,13.829009,15.561299,13.390601,0.32900017,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.05099933,0.6699998,1.9020001,2.5020015,2.3080003,10.527,28.618,21.326
-0.66846114,-1.394112,-0.7930053,0.06801002,0.17149131,-0.18413384,-0.3188756,0.015973732,0.20514171,0.051607773,-0.043901756,-0.49441367,-0.73297054,-0.46000606,-0.029662445,1.7370764,3.5181243,4.3899407,5.264811,8.290776,13.139624,16.716883,13.508678,8.178817,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.05099933,0.6699998,1.9020001,2.5020015,2.3080003,10.527,28.618,21.326,17.061
-1.6442341,-1.4991993,-0.4936679,0.33763856,0.32946557,-0.16459401,-0.51741534,-0.34463912,-0.045681313,-0.1496919,-0.35852176,-0.83760196,-0.689318,0.40664548,1.4340512,2.6811635,4.0416007,6.055005,9.797628,14.904475,17.451485,15.356857,8.142239,3.1412256,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.05099933,0.6699998,1.9020001,2.5020015,2.3080003,10.527,28.618,21.326,17.061,2.9999998
-1.6421951,-1.3579181,-0.1337064,0.8193795,0.69229096,-0.08421357,-0.7665599,-0.8937629,-0.5511039,-0.416282,-0.16541703,-0.44517833,-0.17584355,0.95840234,1.9842898,3.1791704,5.5173054,9.428511,14.502929,18.301758,16.466492,10.076014,2.273113,-0.35215026,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.05099933,0.6699998,1.9020001,2.5020015,2.3080003,10.527,28.618,21.326,17.061,2.9999998,-3.120557e-07
-1.4489092,-1.0312771,0.31235665,1.2667223,0.8205897,-0.299187,-1.0542206,-1.0751079,-0.69487315,-0.4093011,0.2095534,-0.09597428,0.017699882,0.77764195,2.1755855,5.084625,9.778248,14.503931,17.125591,16.407164,11.2959175,4.6961164,-1.0382255,-2.069485,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.05099933,0.6699998,1.9020001,2.5020015,2.3080003,10.527,28.618,21.326,17.061,2.9999998,-3.120557e-07,-3.120557e-07
-0.67927676,-0.10897477,0.7844588,1.322848,0.7419068,-0.32024318,-0.92539054,-0.84950286,-0.43425018,0.25223988,1.3260847,0.7076518,0.22344081,0.6784865,3.2373722,8.816864,14.946886,17.598179,15.0250845,9.89276,4.5261564,0.6254489,-2.1628573,-2.0884955,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.05099933,0.6699998,1.9020001,2.5020015,2.3080003,10.527,28.618,21.326,17.061,2.9999998,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.24331634,0.73186845,0.6440303,0.68407696,0.2847678,-0.40634948,-0.81215125,-0.49899703,0.16963165,1.2735392,2.234533,1.0667549,0.8307721,2.8688886,7.463451,13.817225,17.468027,15.52704,9.558603,3.9190137,0.58598775,-0.85344726,-1.8951076,-1.0775522,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.05099933,0.6699998,1.9020001,2.5020015,2.3080003,10.527,28.618,21.326,17.061,2.9999998,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.41959637,0.5503594,0.062935516,0.18873183,-0.101147965,-0.7677615,-1.012916,-0.20383103,0.9046647,2.1490552,2.619212,1.9034497,3.5904033,8.13416,13.481295,17.18379,16.002731,10.550744,4.439487,0.4686982,-0.9207738,-0.8564599,-0.9433654,0.10920398,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.05099933,0.6699998,1.9020001,2.5020015,2.3080003,10.527,28.618,21.326,17.061,2.9999998,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.14991634,0.098322555,-0.27314216,0.06646411,-0.15229543,-0.71931297,-0.5844863,0.7000205,1.7457548,2.5051553,2.6987474,3.7615097,8.198024,14.10098,17.211613,15.855107,10.671568,4.828077,1.0552641,-0.5581048,-0.731376,0.0019785622,-0.081199005,0.66328114,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.05099933,0.6699998,1.9020001,2.5020015,2.3080003,10.527,28.618,21.326,17.061,2.9999998,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.44411784,-0.3887809,-0.4294055,0.114362404,0.12762038,-0.11174615,0.2220122,1.4656273,2.225826,2.9852035,4.5988083,8.358142,14.157973,18.382307,16.928394,11.29051,4.9529476,0.7397105,-0.5182794,-0.45393497,-0.036543205,0.7780015,0.122432396,0.35702294,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.05099933,0.6699998,1.9020001,2.5020015,2.3080003,10.527,28.618,21.326,17.061,2.9999998,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.79462653,-0.36393958,-0.17944081,0.2616307,0.43255013,0.6023566,1.0345589,2.0819032,3.0043828,5.0241966,9.252037,14.547553,18.113564,17.566545,11.984631,5.6947365,1.4075867,-0.59151775,-0.6203149,-0.0420831,0.59130543,1.0650192,-0.14437039,-0.11825974,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.05099933,0.6699998,1.9020001,2.5020015,2.3080003,10.527,28.618,21.326,17.061,2.9999998,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.9468377,-0.29157954,0.29249257,0.9461066,1.2582604,1.5298983,1.9565274,3.2702348,5.5074563,9.131315,14.169712,17.451,16.358463,11.677586,5.2713113,1.1339175,-0.20404084,-0.46809894,-0.081170395,0.50526303,1.0209185,1.0699049,-0.3069213,-0.34527808,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.05099933,0.6699998,1.9020001,2.5020015,2.3080003,10.527,28.618,21.326,17.061,2.9999998,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.68690044,0.068834946,1.0801569,2.0758073,2.346773,2.45446,3.2549417,5.9117465,10.335367,14.729653,17.33602,15.509826,10.218174,4.7734537,0.62250394,-0.7198518,-0.14411195,0.4574229,0.7732865,1.0179888,1.0327879,0.77466553,-0.24696763,-0.13519318,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.05099933,0.6699998,1.9020001,2.5020015,2.3080003,10.527,28.618,21.326,17.061,2.9999998,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.16615613,0.6086127,1.7842213,2.6827571,2.745983,2.9897935,5.1128516,9.704945,14.9632845,17.385649,15.684923,10.294445,4.6270633,1.3156163,-0.40825397,-0.45287162,0.44689053,1.0060164,1.0110222,0.9728171,0.7872388,0.53331155,-0.28979808,-0.18543465,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.05099933,0.6699998,1.9020001,2.5020015,2.3080003,10.527,28.618,21.326,17.061,2.9999998,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.44598073,1.2381912,2.4527166,3.185991,3.4169576,4.537068,8.172956,13.490061,16.798882,15.346676,10.142389,4.351188,0.8850896,0.25360268,0.06870143,0.30438107,0.9315335,1.1306282,0.8858096,0.73477334,0.5702645,0.43637723,-0.29121906,-0.007074668,-3.120557e-07,-3.120557e-07,0.05099933,0.6699998,1.9020001,2.5020015,2.3080003,10.527,28.618,21.326,17.061,2.9999998,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.6896407,1.4570738,2.373697,3.1129797,4.4511514,7.720272,12.670603,16.486727,15.516973,10.699422,5.0527196,1.1935774,-0.118426636,0.35900086,0.4631707,0.55335397,0.908981,0.8970229,0.6773431,0.6491782,0.5753924,0.65224046,-0.018428162,0.6173436,-3.120557e-07,0.05099933,0.6699998,1.9020001,2.5020015,2.3080003,10.527,28.618,21.326,17.061,2.9999998,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.6806857,1.2452475,1.8401314,3.4546993,6.8972106,11.839899,15.750342,15.58318,10.677534,5.3007655,1.916577,0.48527592,0.26643533,0.7588498,0.6873128,0.6852347,0.75952023,0.512633,0.2835986,0.496803,0.774183,1.1734864,0.43461007,1.4597212,0.05099933,0.6699998,1.9020001,2.5020015,2.3080003,10.527,28.618,21.326,17.061,2.9999998,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.01899974
1.2893187,1.2244517,2.182988,6.3914943,12.260487,16.01917,15.296289,10.323617,4.4600797,1.4318062,0.75312966,0.55314034,0.38641995,0.58195657,0.28668755,0.2280728,0.32205456,0.2329251,0.0057865838,0.020348236,0.30218953,1.2302214,1.5643717,4.167154,0.6699998,1.9020001,2.5020015,2.3080003,10.527,28.618,21.326,17.061,2.9999998,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.01899974,6.522
1.81276,2.206825,5.4409103,11.606176,16.272467,15.485549,10.404965,4.402572,0.4850518,-0.48084766,-0.23446591,0.07296054,0.40393037,0.69715565,-0.40709716,-0.9803212,-0.5421575,-0.16552193,-0.49526817,-0.8486522,0.49780816,5.1218104,9.867838,14.725975,1.9020001,2.5020015,2.3080003,10.527,28.618,21.326,17.061,2.9999998,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.01899974,6.522,21.293
3.3690116,5.001913,10.732368,16.49028,16.386768,10.527141,3.867689,0.29964226,-0.574549,-0.22020467,-0.13832028,0.10375659,0.55129784,1.0719944,-0.12271722,-0.86723834,-0.99408466,-1.0981773,-1.5535587,-0.35717994,5.715549,17.475166,27.345005,31.9821,2.5020015,2.3080003,10.527,28.618,21.326,17.061,2.9999998,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.01899974,6.522,21.293,35.556004
5.8661823,9.002292,15.516649,18.09038,13.176564,4.903937,-0.5608638,-1.1837772,-0.033031777,0.65622014,0.10079639,-0.060962036,-0.06707223,0.50346345,0.12051074,0.06411712,-0.42126018,-1.0108246,-0.7900117,3.9874246,16.004347,32.397045,42.22098,43.17406,2.3080003,10.527,28.618,21.326,17.061,2.9999998,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.01899974,6.522,21.293,35.556004,44.823
11.061653,13.483833,16.460367,14.188242,7.2626224,0.85281724,-1.5329822,-0.51475173,0.47282284,0.64965886,0.034904167,0.2827441,0.3016364,0.95719117,0.759175,0.80418366,0.24248092,-0.051313713,1.9726464,10.5359,26.315056,43.449837,50.64811,48.574974,10.527,28.618,21.326,17.061,2.9999998,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.01899974,6.522,21.293,35.556004,44.823,50.317
