sample_idx,horizon,prediction,actual
2484,1,-0.9100221,-3.120557e-07
2484,2,-1.6390928,-3.120557e-07
2484,3,-0.15198453,-3.120557e-07
2484,4,0.67014664,-3.120557e-07
2484,5,0.8813483,-3.120557e-07
2484,6,0.5437781,-3.120557e-07
2484,7,-0.028876618,-3.120557e-07
2484,8,-0.2668088,-3.120557e-07
2484,9,0.06510894,-3.120557e-07
2484,10,0.46137494,-3.120557e-07
2484,11,0.8461396,-3.120557e-07
2484,12,-0.3634265,-3.120557e-07
2484,13,-1.1314834,-3.120557e-07
2484,14,0.91612786,-3.120557e-07
2484,15,8.622805,5.098
2484,16,21.46916,19.247
2484,17,35.309353,32.657
2484,18,44.04996,41.797
2484,19,43.904545,42.046
2484,20,38.13436,43.775005
2484,21,27.829475,40.511
2484,22,15.724787,29.365
2484,23,4.5257335,13.591
2484,24,-1.765529,0.8760001
2485,1,-0.8119901,-3.120557e-07
2485,2,-0.7562402,-3.120557e-07
2485,3,-0.2843688,-3.120557e-07
2485,4,0.04295604,-3.120557e-07
2485,5,0.052014038,-3.120557e-07
2485,6,-0.10419305,-3.120557e-07
2485,7,-0.3601802,-3.120557e-07
2485,8,-0.15264638,-3.120557e-07
2485,9,-0.1833814,-3.120557e-07
2485,10,-0.12766488,-3.120557e-07
2485,11,-0.16792615,-3.120557e-07
2485,12,-1.5232824,-3.120557e-07
2485,13,0.6344239,-3.120557e-07
2485,14,8.245587,5.098
2485,15,21.512108,19.247
2485,16,35.84586,32.657
2485,17,45.455254,41.797
2485,18,46.39658,42.046
2485,19,38.53515,43.775005
2485,20,27.196896,40.511
2485,21,14.984203,29.365
2485,22,4.8772025,13.591
2485,23,-1.7714838,0.8760001
2485,24,-3.9615166,-3.120557e-07
2486,1,-1.0850157,-3.120557e-07
2486,2,-0.5730241,-3.120557e-07
2486,3,-0.9550565,-3.120557e-07
2486,4,-0.7964547,-3.120557e-07
2486,5,-0.7887843,-3.120557e-07
2486,6,-0.8263019,-3.120557e-07
2486,7,-0.73853236,-3.120557e-07
2486,8,-0.16218789,-3.120557e-07
2486,9,-0.673775,-3.120557e-07
2486,10,-0.9687217,-3.120557e-07
2486,11,-0.64403945,-3.120557e-07
2486,12,0.5738837,-3.120557e-07
2486,13,8.0915785,5.098
2486,14,20.819693,19.247
2486,15,35.123596,32.657
2486,16,45.402527,41.797
2486,17,47.526943,42.046
2486,18,41.054123,43.775005
2486,19,28.73582,40.511
2486,20,15.69733,29.365
2486,21,4.978137,13.591
2486,22,-1.1146835,0.8760001
2486,23,-3.5352013,-3.120557e-07
2486,24,-3.0922596,-3.120557e-07
2487,1,-1.1413473,-3.120557e-07
2487,2,-0.7573331,-3.120557e-07
2487,3,-1.7067751,-3.120557e-07
2487,4,-1.2175506,-3.120557e-07
2487,5,-0.9597009,-3.120557e-07
2487,6,-0.9086736,-3.120557e-07
2487,7,-0.6617339,-3.120557e-07
2487,8,-0.25571662,-3.120557e-07
2487,9,-1.4389614,-3.120557e-07
2487,10,-1.4484924,-3.120557e-07
2487,11,1.1433903,-3.120557e-07
2487,12,7.791729,5.098
2487,13,21.450535,19.247
2487,14,36.529835,32.657
2487,15,46.375244,41.797
2487,16,48.005047,42.046
2487,17,41.229603,43.775005
2487,18,29.251352,40.511
2487,19,16.32101,29.365
2487,20,5.4556966,13.591
2487,21,-1.4316162,0.8760001
2487,22,-3.2474158,-3.120557e-07
2487,23,-2.7801154,-3.120557e-07
2487,24,-1.2643455,-3.120557e-07
2488,1,-1.6928858,-3.120557e-07
2488,2,-1.4431556,-3.120557e-07
2488,3,-2.2022374,-3.120557e-07
2488,4,-1.3920034,-3.120557e-07
2488,5,-0.8940385,-3.120557e-07
2488,6,-0.8975175,-3.120557e-07
2488,7,-0.90132266,-3.120557e-07
2488,8,-0.8464797,-3.120557e-07
2488,9,-1.620418,-3.120557e-07
2488,10,0.71347874,-3.120557e-07
2488,11,8.156111,5.098
2488,12,20.539808,19.247
2488,13,35.92348,32.657
2488,14,47.151432,41.797
2488,15,48.81367,42.046
2488,16,42.211254,43.775005
2488,17,30.256096,40.511
2488,18,17.324549,29.365
2488,19,7.055033,13.591
2488,20,0.18681876,0.8760001
2488,21,-2.802582,-3.120557e-07
2488,22,-2.2872097,-3.120557e-07
2488,23,-1.6010631,-3.120557e-07
2488,24,-0.7482951,-3.120557e-07
2489,1,-2.0066073,-3.120557e-07
2489,2,-1.5496668,-3.120557e-07
2489,3,-1.799168,-3.120557e-07
2489,4,-1.0675529,-3.120557e-07
2489,5,-0.67639476,-3.120557e-07
2489,6,-0.9304126,-3.120557e-07
2489,7,-1.1886982,-3.120557e-07
2489,8,-0.5470107,-3.120557e-07
2489,9,1.3490273,-3.120557e-07
2489,10,8.284499,5.098
2489,11,20.906338,19.247
2489,12,35.48487,32.657
2489,13,46.380623,41.797
2489,14,48.820736,42.046
2489,15,41.619728,43.775005
2489,16,29.490952,40.511
2489,17,16.491009,29.365
2489,18,6.177859,13.591
2489,19,0.32935494,0.8760001
2489,20,-2.1187155,-3.120557e-07
2489,21,-1.9671577,-3.120557e-07
2489,22,-0.5213817,-3.120557e-07
2489,23,-0.6050847,-3.120557e-07
2489,24,-0.7490085,-3.120557e-07
2490,1,-1.6580585,-3.120557e-07
2490,2,-1.1830896,-3.120557e-07
2490,3,-0.9457248,-3.120557e-07
2490,4,-0.27724487,-3.120557e-07
2490,5,-0.21576436,-3.120557e-07
2490,6,-1.0418247,-3.120557e-07
2490,7,-1.127148,-3.120557e-07
2490,8,2.1402051,-3.120557e-07
2490,9,9.639193,5.098
2490,10,21.247604,19.247
2490,11,34.69199,32.657
2490,12,45.03862,41.797
2490,13,47.53071,42.046
2490,14,41.667973,43.775005
2490,15,29.169512,40.511
2490,16,15.894766,29.365
2490,17,5.2804646,13.591
2490,18,-0.5096944,0.8760001
2490,19,-1.9647192,-3.120557e-07
2490,20,-1.5868353,-3.120557e-07
2490,21,-0.47769386,-3.120557e-07
2490,22,0.28631276,-3.120557e-07
2490,23,-0.5178655,-3.120557e-07
2490,24,-0.95150787,-3.120557e-07
2491,1,-0.8033975,-3.120557e-07
2491,2,-0.45897228,-3.120557e-07
2491,3,-0.15120251,-3.120557e-07
2491,4,0.15411822,-3.120557e-07
2491,5,0.03750007,-3.120557e-07
2491,6,-0.29404575,-3.120557e-07
2491,7,1.823959,-3.120557e-07
2491,8,9.231452,5.098
2491,9,21.683,19.247
2491,10,34.68944,32.657
2491,11,44.19585,41.797
2491,12,46.45883,42.046
2491,13,40.25185,43.775005
2491,14,29.142365,40.511
2491,15,16.02659,29.365
2491,16,5.819746,13.591
2491,17,-0.06262334,0.8760001
2491,18,-1.8410801,-3.120557e-07
2491,19,-1.474934,-3.120557e-07
2491,20,-0.64744025,-3.120557e-07
2491,21,0.20977657,-3.120557e-07
2491,22,0.1549546,-3.120557e-07
2491,23,-0.47468787,-3.120557e-07
2491,24,-0.6254247,-3.120557e-07
2492,1,-0.1952451,-3.120557e-07
2492,2,0.25912827,-3.120557e-07
2492,3,0.45266503,-3.120557e-07
2492,4,0.026701614,-3.120557e-07
2492,5,0.16868751,-3.120557e-07
2492,6,2.010328,-3.120557e-07
2492,7,8.435342,5.098
2492,8,20.125738,19.247
2492,9,34.137844,32.657
2492,10,43.682125,41.797
2492,11,45.814255,42.046
2492,12,39.42293,43.775005
2492,13,27.203522,40.511
2492,14,15.187955,29.365
2492,15,5.5774813,13.591
2492,16,0.6900489,0.8760001
2492,17,-0.7009967,-3.120557e-07
2492,18,-0.55462295,-3.120557e-07
2492,19,-0.51200897,-3.120557e-07
2492,20,-0.29084426,-3.120557e-07
2492,21,0.32451504,-3.120557e-07
2492,22,0.08317725,-3.120557e-07
2492,23,-0.19019635,-3.120557e-07
2492,24,-0.34393626,-3.120557e-07
2493,1,0.608071,-3.120557e-07
2493,2,0.39130658,-3.120557e-07
2493,3,0.15248744,-3.120557e-07
2493,4,0.14840285,-3.120557e-07
2493,5,2.8444622,-3.120557e-07
2493,6,9.183798,5.098
2493,7,20.264088,19.247
2493,8,32.849445,32.657
2493,9,42.83612,41.797
2493,10,45.14785,42.046
2493,11,39.572464,43.775005
2493,12,27.61921,40.511
2493,13,14.131115,29.365
2493,14,5.079234,13.591
2493,15,0.3197667,0.8760001
2493,16,-0.5905555,-3.120557e-07
2493,17,-0.025952652,-3.120557e-07
2493,18,0.5283,-3.120557e-07
2493,19,0.08500831,-3.120557e-07
2493,20,-0.18097909,-3.120557e-07
2493,21,0.19829147,-3.120557e-07
2493,22,0.15812461,-3.120557e-07
2493,23,0.28839463,-3.120557e-07
2493,24,0.39977807,-3.120557e-07
2494,1,0.2400233,-3.120557e-07
2494,2,-0.5599378,-3.120557e-07
2494,3,-0.04864724,-3.120557e-07
2494,4,3.0729368,-3.120557e-07
2494,5,10.899689,5.098
2494,6,22.086027,19.247
2494,7,34.569687,32.657
2494,8,43.295345,41.797
2494,9,45.21654,42.046
2494,10,39.368446,43.775005
2494,11,27.68712,40.511
2494,12,14.00568,29.365
2494,13,3.4272888,13.591
2494,14,-0.5296796,0.8760001
2494,15,-0.97846633,-3.120557e-07
2494,16,-0.05762799,-3.120557e-07
2494,17,0.57091874,-3.120557e-07
2494,18,0.6758849,-3.120557e-07
2494,19,0.2832114,-3.120557e-07
2494,20,0.09587924,-3.120557e-07
2494,21,0.17853992,-3.120557e-07
2494,22,0.31910294,-3.120557e-07
2494,23,0.34036797,-3.120557e-07
2494,24,0.3284518,-3.120557e-07
2495,1,-1.1433214,-3.120557e-07
2495,2,-1.2817205,-3.120557e-07
2495,3,1.9167038,-3.120557e-07
2495,4,9.938851,5.098
2495,5,22.574675,19.247
2495,6,35.43868,32.657
2495,7,44.871464,41.797
2495,8,46.743057,42.046
2495,9,40.242737,43.775005
2495,10,28.924685,40.511
2495,11,15.735823,29.365
2495,12,4.4784746,13.591
2495,13,-1.5854715,0.8760001
2495,14,-1.8247484,-3.120557e-07
2495,15,-0.4922908,-3.120557e-07
2495,16,0.50126237,-3.120557e-07
2495,17,0.513786,-3.120557e-07
2495,18,0.19179504,-3.120557e-07
2495,19,0.17019717,-3.120557e-07
2495,20,0.42350453,-3.120557e-07
2495,21,0.44742268,-3.120557e-07
2495,22,0.63138646,-3.120557e-07
2495,23,-0.065610245,-3.120557e-07
2495,24,-0.4767545,-3.120557e-07
2496,1,-3.3894818,-3.120557e-07
2496,2,-0.339598,-3.120557e-07
2496,3,8.179798,5.098
2496,4,21.08391,19.247
2496,5,35.082428,32.657
2496,6,44.647022,41.797
2496,7,47.639763,42.046
2496,8,42.061794,43.775005
2496,9,29.59023,40.511
2496,10,16.686995,29.365
2496,11,6.030529,13.591
2496,12,-0.51553565,0.8760001
2496,13,-2.352319,-3.120557e-07
2496,14,-1.1972765,-3.120557e-07
2496,15,-0.37218696,-3.120557e-07
2496,16,-0.13480885,-3.120557e-07
2496,17,-0.30037147,-3.120557e-07
2496,18,-0.43753272,-3.120557e-07
2496,19,-0.088486984,-3.120557e-07
2496,20,0.39348477,-3.120557e-07
2496,21,0.5014245,-3.120557e-07
2496,22,0.551459,-3.120557e-07
2496,23,-0.9549287,-3.120557e-07
2496,24,-1.6789516,-3.120557e-07
2497,1,-2.1290162,-3.120557e-07
2497,2,5.9488125,5.098
2497,3,20.043102,19.247
2497,4,34.880623,32.657
2497,5,45.028473,41.797
2497,6,46.77749,42.046
2497,7,41.914562,43.775005
2497,8,30.94288,40.511
2497,9,17.1885,29.365
2497,10,6.628899,13.591
2497,11,0.27806252,0.8760001
2497,12,-2.2494776,-3.120557e-07
2497,13,-1.4848818,-3.120557e-07
2497,14,-0.40166408,-3.120557e-07
2497,15,-0.46390373,-3.120557e-07
2497,16,-0.7788747,-3.120557e-07
2497,17,-0.72627574,-3.120557e-07
2497,18,-0.30523998,-3.120557e-07
2497,19,0.075195,-3.120557e-07
2497,20,0.4158103,-3.120557e-07
2497,21,0.43472165,-3.120557e-07
2497,22,0.22752635,-3.120557e-07
2497,23,-1.3658661,-3.120557e-07
2497,24,-1.4528755,-3.120557e-07
2498,1,4.5183697,5.098
2498,2,17.37125,19.247
2498,3,33.519867,32.657
2498,4,45.039986,41.797
2498,5,47.82605,42.046
2498,6,41.149616,43.775005
2498,7,30.27838,40.511
2498,8,17.48272,29.365
2498,9,6.695452,13.591
2498,10,0.88921994,0.8760001
2498,11,-1.1658758,-3.120557e-07
2498,12,-1.1191458,-3.120557e-07
2498,13,0.0948178,-3.120557e-07
2498,14,0.21408336,-3.120557e-07
2498,15,-0.6867421,-3.120557e-07
2498,16,-1.3381895,-3.120557e-07
2498,17,-1.0816635,-3.120557e-07
2498,18,-0.21072705,-3.120557e-07
2498,19,0.09912078,-3.120557e-07
2498,20,0.2945344,-3.120557e-07
2498,21,0.110552475,-3.120557e-07
2498,22,-0.51444846,-3.120557e-07
2498,23,-1.52399,-3.120557e-07
2498,24,0.5815608,-3.120557e-07
2499,1,19.416008,19.247
2499,2,32.67614,32.657
2499,3,44.34595,41.797
2499,4,47.820274,42.046
2499,5,42.444546,43.775005
2499,6,30.033195,40.511
2499,7,16.863182,29.365
2499,8,5.8744473,13.591
2499,9,-0.08332665,0.8760001
2499,10,-1.496446,-3.120557e-07
2499,11,-0.78601485,-3.120557e-07
2499,12,0.1936919,-3.120557e-07
2499,13,0.6284558,-3.120557e-07
2499,14,-0.16632684,-3.120557e-07
2499,15,-1.3034719,-3.120557e-07
2499,16,-1.7623886,-3.120557e-07
2499,17,-1.2500919,-3.120557e-07
2499,18,-0.29838973,-3.120557e-07
2499,19,-0.06721337,-3.120557e-07
2499,20,-0.17759545,-3.120557e-07
2499,21,-0.71519786,-3.120557e-07
2499,22,-1.2355407,-3.120557e-07
2499,23,-0.18670972,-3.120557e-07
2499,24,5.7664146,1.4319998
2500,1,35.627476,32.657
2500,2,44.154747,41.797
2500,3,47.698357,42.046
2500,4,42.386272,43.775005
2500,5,30.597052,40.511
2500,6,16.45351,29.365
2500,7,6.094975,13.591
2500,8,0.54618424,0.8760001
2500,9,-1.0100654,-3.120557e-07
2500,10,-0.8755134,-3.120557e-07
2500,11,-0.31563693,-3.120557e-07
2500,12,0.28448552,-3.120557e-07
2500,13,0.21133964,-3.120557e-07
2500,14,-0.79868156,-3.120557e-07
2500,15,-1.5352176,-3.120557e-07
2500,16,-1.5307115,-3.120557e-07
2500,17,-0.79721195,-3.120557e-07
2500,18,-0.1758035,-3.120557e-07
2500,19,-0.47993404,-3.120557e-07
2500,20,-1.1449093,-3.120557e-07
2500,21,-1.4497484,-3.120557e-07
2500,22,-0.19102795,-3.120557e-07
2500,23,4.0677314,1.4319998
2500,24,12.607997,6.161
2501,1,44.290985,41.797
2501,2,46.443825,42.046
2501,3,41.85206,43.775005
2501,4,30.107994,40.511
2501,5,16.621616,29.365
2501,6,5.54101,13.591
2501,7,0.40221947,0.8760001
2501,8,-0.66540366,-3.120557e-07
2501,9,-0.5398982,-3.120557e-07
2501,10,-0.61590034,-3.120557e-07
2501,11,-0.63849,-3.120557e-07
2501,12,-0.19115289,-3.120557e-07
2501,13,-0.2585166,-3.120557e-07
2501,14,-1.10786,-3.120557e-07
2501,15,-1.5612148,-3.120557e-07
2501,16,-1.2349857,-3.120557e-07
2501,17,-0.527324,-3.120557e-07
2501,18,-0.43831664,-3.120557e-07
2501,19,-1.1414808,-3.120557e-07
2501,20,-1.2811016,-3.120557e-07
2501,21,0.07339732,-3.120557e-07
2501,22,3.2617242,1.4319998
2501,23,8.436421,6.161
2501,24,16.476208,13.65
2502,1,46.249943,42.046
2502,2,41.272945,43.775005
2502,3,30.040903,40.511
2502,4,16.315357,29.365
2502,5,6.012943,13.591
2502,6,0.24930732,0.8760001
2502,7,-0.84976035,-3.120557e-07
2502,8,-0.04427083,-3.120557e-07
2502,9,0.047943756,-3.120557e-07
2502,10,-0.49560195,-3.120557e-07
2502,11,-0.99195796,-3.120557e-07
2502,12,-0.8918889,-3.120557e-07
2502,13,-0.9070056,-3.120557e-07
2502,14,-1.0639156,-3.120557e-07
2502,15,-1.0514196,-3.120557e-07
2502,16,-0.89607745,-3.120557e-07
2502,17,-0.82996684,-3.120557e-07
2502,18,-1.1062769,-3.120557e-07
2502,19,-1.3224214,-3.120557e-07
2502,20,0.02348964,-3.120557e-07
2502,21,3.0612428,1.4319998
2502,22,7.4562855,6.161
2502,23,12.393907,13.65
2502,24,19.10491,19.214
2503,1,39.90961,43.775005
2503,2,29.434694,40.511
2503,3,16.092598,29.365
2503,4,5.787259,13.591
2503,5,1.0052143,0.8760001
2503,6,-0.60889655,-3.120557e-07
2503,7,-0.26484805,-3.120557e-07
2503,8,0.5698239,-3.120557e-07
2503,9,0.50042695,-3.120557e-07
2503,10,-0.04198201,-3.120557e-07
2503,11,-0.7047208,-3.120557e-07
2503,12,-1.0627569,-3.120557e-07
2503,13,-1.1295122,-3.120557e-07
2503,14,-0.5046609,-3.120557e-07
2503,15,-0.10050042,-3.120557e-07
2503,16,-0.261473,-3.120557e-07
2503,17,-0.80611736,-3.120557e-07
2503,18,-1.0808967,-3.120557e-07
2503,19,-0.47789985,-3.120557e-07
2503,20,2.1827104,1.4319998
2503,21,6.6271033,6.161
2503,22,12.693686,13.65
2503,23,18.182621,19.214
2503,24,23.502068,32.526
2504,1,24.82722,40.511
2504,2,14.536823,29.365
2504,3,5.5222673,13.591
2504,4,0.94748276,0.8760001
2504,5,-0.1013654,-3.120557e-07
2504,6,0.096124336,-3.120557e-07
2504,7,0.6406991,-3.120557e-07
2504,8,1.0726391,-3.120557e-07
2504,9,0.78285664,-3.120557e-07
2504,10,0.18057124,-3.120557e-07
2504,11,-0.2934459,-3.120557e-07
2504,12,-0.59798366,-3.120557e-07
2504,13,-0.6726878,-3.120557e-07
2504,14,0.2604863,-3.120557e-07
2504,15,0.4332587,-3.120557e-07
2504,16,0.034916565,-3.120557e-07
2504,17,-0.23482831,-3.120557e-07
2504,18,0.3515908,-3.120557e-07
2504,19,2.045059,1.4319998
2504,20,6.238732,6.161
2504,21,13.319629,13.65
2504,22,22.851316,19.214
2504,23,29.198353,32.526
2504,24,31.413746,28.833
2505,1,10.573036,29.365
2505,2,4.612232,13.591
2505,3,1.2925497,0.8760001
2505,4,0.32798165,-3.120557e-07
2505,5,0.33459634,-3.120557e-07
2505,6,0.6140925,-3.120557e-07
2505,7,0.79276246,-3.120557e-07
2505,8,0.84458226,-3.120557e-07
2505,9,0.49151582,-3.120557e-07
2505,10,-0.04677899,-3.120557e-07
2505,11,-0.16162427,-3.120557e-07
2505,12,-0.0046513816,-3.120557e-07
2505,13,-0.054942444,-3.120557e-07
2505,14,0.52138585,-3.120557e-07
2505,15,-0.03660901,-3.120557e-07
2505,16,-0.33094054,-3.120557e-07
2505,17,0.32714146,-3.120557e-07
2505,18,2.4700725,1.4319998
2505,19,6.328524,6.161
2505,20,13.060595,13.65
2505,21,21.936205,19.214
2505,22,30.81801,32.526
2505,23,33.183662,28.833
2505,24,30.630068,27.769
2506,1,4.5988393,13.591
2506,2,0.44527978,0.8760001
2506,3,-0.39599258,-3.120557e-07
2506,4,0.17357223,-3.120557e-07
2506,5,0.6230847,-3.120557e-07
2506,6,0.7070195,-3.120557e-07
2506,7,0.4310233,-3.120557e-07
2506,8,0.25365227,-3.120557e-07
2506,9,0.22887962,-3.120557e-07
2506,10,-0.050356224,-3.120557e-07
2506,11,-0.018129662,-3.120557e-07
2506,12,0.34665745,-3.120557e-07
2506,13,0.19243114,-3.120557e-07
2506,14,0.07577865,-3.120557e-07
2506,15,-0.7952178,-3.120557e-07
2506,16,-0.4045604,-3.120557e-07
2506,17,2.2616231,1.4319998
2506,18,7.5541964,6.161
2506,19,14.691545,13.65
2506,20,22.82999,19.214
2506,21,29.275572,32.526
2506,22,31.992838,28.833
2506,23,27.337275,27.769
2506,24,20.399397,18.258
2507,1,0.6416699,0.8760001
2507,2,-1.3774093,-3.120557e-07
2507,3,-0.57639056,-3.120557e-07
2507,4,0.5023305,-3.120557e-07
2507,5,0.75702065,-3.120557e-07
2507,6,0.30828065,-3.120557e-07
2507,7,-0.22837861,-3.120557e-07
2507,8,-0.36417514,-3.120557e-07
2507,9,0.06842296,-3.120557e-07
2507,10,0.10920112,-3.120557e-07
2507,11,0.28464764,-3.120557e-07
2507,12,0.339956,-3.120557e-07
2507,13,-0.16148217,-3.120557e-07
2507,14,-0.5272468,-3.120557e-07
2507,15,-0.39646846,-3.120557e-07
2507,16,1.8728863,1.4319998
2507,17,7.556647,6.161
2507,18,15.860737,13.65
2507,19,24.194912,19.214
2507,20,30.292236,32.526
2507,21,30.525648,28.833
2507,22,24.825224,27.769
2507,23,14.485177,18.258
2507,24,6.6282043,13.224
2508,1,-1.3511547,-3.120557e-07
2508,2,-1.8961176,-3.120557e-07
2508,3,-0.12988217,-3.120557e-07
2508,4,1.1054283,-3.120557e-07
2508,5,1.0330054,-3.120557e-07
2508,6,0.04945247,-3.120557e-07
2508,7,-0.8573554,-3.120557e-07
2508,8,-1.0207466,-3.120557e-07
2508,9,-0.26624423,-3.120557e-07
2508,10,0.16622989,-3.120557e-07
2508,11,0.47007626,-3.120557e-07
2508,12,-0.32436115,-3.120557e-07
2508,13,-1.1770929,-3.120557e-07
2508,14,-0.860926,-3.120557e-07
2508,15,1.7539307,1.4319998
2508,16,7.504718,6.161
2508,17,16.275497,13.65
2508,18,25.055563,19.214
2508,19,30.26667,32.526
2508,20,30.728159,28.833
2508,21,24.650785,27.769
2508,22,14.8842745,18.258
2508,23,4.6885653,13.224
2508,24,-0.521828,0.41400117
2509,1,-1.2139162,-3.120557e-07
2509,2,-1.1242174,-3.120557e-07
2509,3,0.040788338,-3.120557e-07
2509,4,0.7012145,-3.120557e-07
2509,5,0.38684338,-3.120557e-07
2509,6,-0.48631507,-3.120557e-07
2509,7,-1.1406368,-3.120557e-07
2509,8,-1.1416153,-3.120557e-07
2509,9,-0.6877244,-3.120557e-07
2509,10,-0.22816403,-3.120557e-07
2509,11,0.24750774,-3.120557e-07
2509,12,-1.0290035,-3.120557e-07
2509,13,-1.3428739,-3.120557e-07
2509,14,0.82146615,1.4319998
2509,15,6.8177695,6.161
2509,16,16.152794,13.65
2509,17,25.887732,19.214
2509,18,31.409729,32.526
2509,19,30.095062,28.833
2509,20,24.117128,27.769
2509,21,14.873552,18.258
2509,22,5.7856045,13.224
2509,23,-1.0876163,0.41400117
2509,24,-3.1987174,-3.120557e-07
2510,1,-0.6266406,-3.120557e-07
2510,2,-0.2431968,-3.120557e-07
2510,3,-0.22060235,-3.120557e-07
2510,4,-0.22116311,-3.120557e-07
2510,5,-0.5342267,-3.120557e-07
2510,6,-0.84237415,-3.120557e-07
2510,7,-0.96105033,-3.120557e-07
2510,8,-0.597091,-3.120557e-07
2510,9,-0.5224002,-3.120557e-07
2510,10,-0.34678203,-3.120557e-07
2510,11,-0.14441521,-3.120557e-07
2510,12,-1.4756397,-3.120557e-07
2510,13,0.14253776,1.4319998
2510,14,5.9538007,6.161
2510,15,15.534406,13.65
2510,16,25.879732,19.214
2510,17,32.247517,32.526
2510,18,31.458271,28.833
2510,19,23.972382,27.769
2510,20,14.57587,18.258
2510,21,5.910443,13.224
2510,22,-0.036763504,0.41400117
2510,23,-3.3043263,-3.120557e-07
2510,24,-3.1108267,-3.120557e-07
2511,1,-0.41279823,-3.120557e-07
2511,2,-0.011499717,-3.120557e-07
2511,3,-0.75474864,-3.120557e-07
2511,4,-0.819938,-3.120557e-07
2511,5,-0.90975124,-3.120557e-07
2511,6,-0.920131,-3.120557e-07
2511,7,-0.77015907,-3.120557e-07
2511,8,-0.33077747,-3.120557e-07
2511,9,-0.7396758,-3.120557e-07
2511,10,-0.8187154,-3.120557e-07
2511,11,-0.21571667,-3.120557e-07
2511,12,0.54112977,1.4319998
2511,13,5.7710204,6.161
2511,14,14.723295,13.65
2511,15,24.54411,19.214
2511,16,31.62493,32.526
2511,17,32.11642,28.833
2511,18,25.617216,27.769
2511,19,15.415464,18.258
2511,20,6.1098075,13.224
2511,21,0.030708954,0.41400117
2511,22,-2.470753,-3.120557e-07
2511,23,-3.0068133,-3.120557e-07
2511,24,-1.6276668,-3.120557e-07
2512,1,-0.43522102,-3.120557e-07
2512,2,-0.4734214,-3.120557e-07
2512,3,-1.3770794,-3.120557e-07
2512,4,-0.9104379,-3.120557e-07
2512,5,-0.68390876,-3.120557e-07
2512,6,-0.83383876,-3.120557e-07
2512,7,-0.84639007,-3.120557e-07
2512,8,-0.5435069,-3.120557e-07
2512,9,-1.0272354,-3.120557e-07
2512,10,-0.5833791,-3.120557e-07
2512,11,1.4078757,1.4319998
2512,12,5.7030125,6.161
2512,13,14.765388,13.65
2512,14,24.93443,19.214
2512,15,31.247713,32.526
2512,16,31.746094,28.833
2512,17,25.845987,27.769
2512,18,16.465145,18.258
2512,19,7.5590844,13.224
2512,20,1.1907192,0.41400117
2512,21,-1.8266834,-3.120557e-07
2512,22,-1.9045013,-3.120557e-07
2512,23,-1.4915727,-3.120557e-07
2512,24,-0.2899993,-3.120557e-07
2513,1,-0.980182,-3.120557e-07
2513,2,-1.1038822,-3.120557e-07
2513,3,-1.5882066,-3.120557e-07
2513,4,-0.72502166,-3.120557e-07
2513,5,-0.37110263,-3.120557e-07
2513,6,-0.7283252,-3.120557e-07
2513,7,-1.0067705,-3.120557e-07
2513,8,-0.6523822,-3.120557e-07
2513,9,-0.3747905,-3.120557e-07
2513,10,1.8385092,1.4319998
2513,11,6.88633,6.161
2513,12,14.947686,13.65
2513,13,24.951933,19.214
2513,14,31.9821,32.526
2513,15,31.627617,28.833
2513,16,25.253332,27.769
2513,17,15.705365,18.258
2513,18,7.0353336,13.224
2513,19,1.7291981,0.41400117
2513,20,-1.0231727,-3.120557e-07
2513,21,-1.6498035,-3.120557e-07
2513,22,-0.5629943,-3.120557e-07
2513,23,-0.45479614,-3.120557e-07
2513,24,-0.011667564,-3.120557e-07
2514,1,-1.4720224,-3.120557e-07
2514,2,-1.1727632,-3.120557e-07
2514,3,-1.0466932,-3.120557e-07
2514,4,-0.29115325,-3.120557e-07
2514,5,-0.18135293,-3.120557e-07
2514,6,-0.7184518,-3.120557e-07
2514,7,-0.92708427,-3.120557e-07
2514,8,0.20249145,-3.120557e-07
2514,9,2.438235,1.4319998
2514,10,7.503782,6.161
2514,11,15.856514,13.65
2514,12,25.262817,19.214
2514,13,31.85564,32.526
2514,14,32.263607,28.833
2514,15,25.150032,27.769
2514,16,15.175556,18.258
2514,17,6.236061,13.224
2514,18,0.7503268,0.41400117
2514,19,-1.0288376,-3.120557e-07
2514,20,-1.1769727,-3.120557e-07
2514,21,-0.4903348,-3.120557e-07
2514,22,0.5118033,-3.120557e-07
2514,23,-0.21198876,-3.120557e-07
2514,24,-0.4259265,-3.120557e-07
2515,1,-1.5482115,-3.120557e-07
2515,2,-0.8838809,-3.120557e-07
2515,3,-0.34344226,-3.120557e-07
2515,4,0.22020404,-3.120557e-07
2515,5,0.020135567,-3.120557e-07
2515,6,-0.6672109,-3.120557e-07
